Open,High,Low,Close,Volume,Datetime,macd,macd_signal,macd_histogram
38664.71,38772.16,38650.87,38727.63,6.22882,2023-12-05 14:00:00+00:00,61.40654497205833,46.95777034012977,14.448774631928558
38723.87,39000.0,38716.41,38956.49,9.97856,2023-12-05 14:15:00+00:00,78.94748112255911,53.35571249661564,25.591768625943473
38967.56,39057.99,38881.4,39014.84,20.8218,2023-12-05 14:30:00+00:00,96.44539427611744,61.973648852516,34.47174542360144
39009.7,39103.48,38963.43,39074.55,8.7345,2023-12-05 14:45:00+00:00,113.8186835642191,72.34265579485663,41.476027769362474
39074.82,39106.28,38889.34,38931.9,15.4023,2023-12-05 15:00:00+00:00,114.75366880629736,80.82485839714478,33.928810409152575
38940.64,39096.27,38917.21,39028.35,8.33358,2023-12-05 15:15:00+00:00,121.87249007794162,89.03438473330415,32.83810534463747
39011.28,39274.41,39002.89,39267.4,6.9645,2023-12-05 15:30:00+00:00,145.13056953490013,100.25362169362336,44.876947841276774
39265.26,39340.73,39083.84,39145.22,12.62426,2023-12-05 15:45:00+00:00,151.95224922869238,110.59334720063717,41.35890202805521
39147.99,39224.78,39014.37,39200.84,7.62461,2023-12-05 16:00:00+00:00,160.00214358447556,120.47510647740485,39.52703710707071
39195.24,39348.75,39102.03,39331.2,4.40388,2023-12-05 16:15:00+00:00,174.88474293918262,131.35703376976042,43.527709169422195
39338.5,39710.74,39285.66,39628.22,15.51128,2023-12-05 16:30:00+00:00,208.24581373915134,146.73478976363862,61.51102397551273
39617.34,39675.02,39491.59,39642.45,8.36717,2023-12-05 16:45:00+00:00,233.14538985035324,164.01690978098156,69.12848006937168
39643.79,40200.0,39607.23,40044.76,34.32116,2023-12-05 17:00:00+00:00,282.089782645744,187.63148435393404,94.45829829180994
40052.15,40956.05,39788.67,40515.02,28.87909,2023-12-05 17:15:00+00:00,354.73544899374247,221.05227728189573,133.68317171184674
40539.83,40623.14,40055.48,40142.63,23.5043,2023-12-05 17:30:00+00:00,377.90267534623126,252.42235689476286,125.4803184514684
40157.55,40432.72,40157.55,40225.87,9.16583,2023-12-05 17:45:00+00:00,398.3872808891101,281.61534169363233,116.77193919547778
40228.0,40496.79,40163.22,40490.98,8.08509,2023-12-05 18:00:00+00:00,431.0448233413481,311.5012380231755,119.54358531817257
40490.98,40541.43,40359.88,40440.3,10.21262,2023-12-05 18:15:00+00:00,447.67617627867,338.7362256742744,108.93995060439562
40459.99,40974.97,40374.91,40759.98,17.20075,2023-12-05 18:30:00+00:00,481.10625420644647,367.2102313807088,113.89602282573765
40747.2,40801.48,40500.0,40567.45,23.88337,2023-12-05 18:45:00+00:00,486.45669982841355,391.0595250702498,95.39717475816377
40572.19,40693.43,40469.03,40640.1,9.3221,2023-12-05 19:00:00+00:00,490.90041990456666,411.02770403711315,79.87271586745351
40648.11,40789.53,40538.25,40786.32,7.24975,2023-12-05 19:15:00+00:00,500.4519336975063,428.9125499691918,71.53938372831453
40783.09,40783.09,40523.38,40547.41,9.77759,2023-12-05 19:30:00+00:00,483.17380993189,439.76480196173145,43.40900797015854
40547.72,40662.89,40455.12,40657.87,8.03849,2023-12-05 19:45:00+00:00,472.94218806501885,446.40027918238894,26.54190888262991
40667.97,40702.82,40494.88,40543.43,4.43551,2023-12-05 20:00:00+00:00,450.40718873268634,447.20166109244843,3.2055276402379036
40540.34,40559.75,40277.55,40365.18,10.62864,2023-12-05 20:15:00+00:00,413.39934380014165,440.4411976339871,-27.041853833845437
40355.74,40536.78,40355.74,40531.65,6.57759,2023-12-05 20:30:00+00:00,392.9731479834736,430.94758770388444,-37.97443972041083
40506.93,40602.38,40495.69,40599.26,3.15865,2023-12-05 20:45:00+00:00,377.8847820532246,420.3350265737525,-42.45024452052786
40591.82,40626.61,40505.31,40596.08,2.0522,2023-12-05 21:00:00+00:00,361.50335823831847,408.5686929066657,-47.06533466834725
40595.03,40644.24,40522.89,40621.14,3.88156,2023-12-05 21:15:00+00:00,346.5483013093981,396.1646145872122,-49.61631327781413
40621.14,40720.83,40568.84,40707.14,8.63932,2023-12-05 21:30:00+00:00,337.7425068344892,384.48019303666763,-46.73768620217845
40714.14,40990.01,40674.59,40680.37,17.35765,2023-12-05 21:45:00+00:00,324.8589640768405,372.5559472447022,-47.69698316786173
40696.37,40968.87,40606.45,40958.91,5.46806,2023-12-05 22:00:00+00:00,333.28263896384306,364.7012855885304,-31.41864662468737
40946.74,41249.96,40909.67,41175.99,15.28541,2023-12-05 22:15:00+00:00,353.4012145708839,362.44127138500113,-9.040056814117236
41192.82,41197.34,40912.43,40981.36,8.34401,2023-12-05 22:30:00+00:00,349.6102272023709,359.8750625484751,-10.264835346104235
40986.41,41140.63,40926.61,41064.01,5.62996,2023-12-05 22:45:00+00:00,349.24908066348144,357.7498661714764,-8.500785507994976
41064.01,41066.85,40731.3,40731.3,6.04706,2023-12-05 23:00:00+00:00,318.44511593171774,349.88891612352467,-31.44380019180693
40736.68,40894.62,40680.0,40845.32,4.56071,2023-12-05 23:15:00+00:00,299.777563894786,339.86664567777694,-40.089081782990945
40846.79,40937.73,40718.07,40931.17,4.77718,2023-12-05 23:30:00+00:00,288.5841534511055,329.61014723244267,-41.02599378133715
40915.87,40952.24,40853.98,40869.18,2.20784,2023-12-05 23:45:00+00:00,271.58060790746094,318.00423936744636,-46.423631459985415
40887.7,40893.0,40778.71,40787.6,2.13515,2023-12-06 00:00:00+00:00,248.6559997703298,304.13459144802306,-55.47859167769326
40788.8,40894.52,40724.18,40760.18,3.52261,2023-12-06 00:15:00+00:00,225.67408741479449,288.4424906413774,-62.768403226582905
40752.0,40814.09,40655.19,40784.83,2.31459,2023-12-06 00:30:00+00:00,207.06291292069363,272.16657509724064,-65.103662176547
40799.78,40937.67,40737.07,40933.9,3.47551,2023-12-06 00:45:00+00:00,202.01344101881114,258.13594828155476,-56.122507262743625
40928.93,40935.13,40814.92,40895.1,2.45489,2023-12-06 01:00:00+00:00,192.65999789319176,245.04075820388218,-52.38076031069042
40894.57,40898.71,40758.62,40769.57,2.63616,2023-12-06 01:15:00+00:00,173.12245700681524,230.65709796446882,-57.53464095765358
40776.3,40850.24,40647.34,40681.71,2.92911,2023-12-06 01:30:00+00:00,148.83358643193787,214.29239565796263,-65.45880922602475
40671.73,40719.08,40580.0,40681.65,3.09168,2023-12-06 01:45:00+00:00,128.10294895667175,197.05450631770447,-68.95155736103271
40692.67,40731.93,40617.02,40618.99,0.87906,2023-12-06 02:00:00+00:00,105.4026153340892,178.72412812098142,-73.32151278689221
40619.22,40674.14,40529.19,40543.35,1.40441,2023-12-06 02:15:00+00:00,80.38232414449885,159.0557673256849,-78.67344318118606
40540.95,40624.84,40413.4,40621.39,5.64068,2023-12-06 02:30:00+00:00,66.08890712536959,140.46239528562185,-74.37348816025226
40617.52,40719.37,40605.39,40715.13,1.32109,2023-12-06 02:45:00+00:00,61.61504584684735,124.69292539786696,-63.077879551019606
40714.72,40724.18,40654.93,40663.93,0.67934,2023-12-06 03:00:00+00:00,53.323387627526245,110.41901784379883,-57.09563021627258
40658.24,40666.24,40565.32,40582.24,0.73885,2023-12-06 03:15:00+00:00,39.70281907817116,96.2757780906733,-56.57295901250214
40584.29,40584.29,40470.46,40509.9,1.08544,2023-12-06 03:30:00+00:00,22.808267433203582,81.58227595917936,-58.77400852597577
40501.25,40576.46,40494.74,40530.17,1.20347,2023-12-06 03:45:00+00:00,10.928852128068684,67.45159119295722,-56.52273906488854
40540.72,40654.21,40540.72,40635.33,0.50714,2023-12-06 04:00:00+00:00,9.885904500086326,55.93845385438305,-46.05254935429672
40617.37,40632.14,40495.5,40548.89,1.06221,2023-12-06 04:15:00+00:00,2.0606218342800275,45.16288745036245,-43.10226561608242
40560.83,40563.2,40425.9,40432.09,1.30593,2023-12-06 04:30:00+00:00,-13.411159420509648,33.44807807618803,-46.85923749669768
40431.49,40546.29,40407.02,40531.76,2.04854,2023-12-06 04:45:00+00:00,-17.429208444395044,23.27262077207142,-40.701829216466464
40531.87,40619.61,40531.87,40548.62,2.48072,2023-12-06 05:00:00+00:00,-19.033671828423394,14.811362251972458,-33.84503408039585
40556.05,40621.09,40465.11,40528.6,1.37417,2023-12-06 05:15:00+00:00,-21.670859131249017,7.514917975328164,-29.18577710657718
40535.57,40536.64,40373.32,40413.34,3.82621,2023-12-06 05:30:00+00:00,-32.68460007641988,-0.5249856350214458,-32.15961444139844
40405.25,40480.6,40359.0,40469.45,2.35346,2023-12-06 05:45:00+00:00,-36.465113921476586,-7.713011292312474,-28.752102629164114
40466.34,40466.4,40322.52,40383.33,6.27977,2023-12-06 06:00:00+00:00,-45.881469624335296,-15.346702958717039,-30.534766665618257
40389.48,40400.61,40259.78,40380.8,3.5772,2023-12-06 06:15:00+00:00,-52.937913897236285,-22.86494514642089,-30.072968750815395
40376.54,40534.86,40376.54,40510.42,3.53615,2023-12-06 06:30:00+00:00,-47.523129052395234,-27.796581927615758,-19.726547124779476
40515.41,40562.83,40400.81,40496.43,4.4612,2023-12-06 06:45:00+00:00,-43.85521352948126,-31.00830824798886,-12.8469052814924
40496.44,40554.45,40387.0,40417.48,9.35275,2023-12-06 07:00:00+00:00,-46.77972172629961,-34.16259094365101,-12.617130782648601
40417.48,40476.19,40374.02,40446.84,4.54963,2023-12-06 07:15:00+00:00,-46.195792573082144,-36.56923126953724,-9.626561303544904
40441.69,40474.36,40342.01,40466.05,2.74806,2023-12-06 07:30:00+00:00,-43.67942879122711,-37.991270773875215,-5.6881580173518955
40466.05,40534.18,40451.62,40516.67,2.9106,2023-12-06 07:45:00+00:00,-37.17208475939697,-37.827433570979565,0.6553488115825985
40502.88,40640.91,40470.44,40634.02,2.07094,2023-12-06 08:00:00+00:00,-22.288871232922247,-34.7197211033681,12.430849870445854
40638.58,40687.76,40599.9,40643.1,6.37585,2023-12-06 08:15:00+00:00,-9.649899139731133,-29.70575671064071,20.055857570909577
40643.09,40716.43,40585.76,40648.26,5.9528,2023-12-06 08:30:00+00:00,0.7740237155012437,-23.60980062541232,24.383824340913563
40660.49,40720.6,40616.68,40667.77,4.24297,2023-12-06 08:45:00+00:00,10.488447334668308,-16.790151033396196,27.278598368064504
40669.25,40688.16,40511.22,40547.94,5.00975,2023-12-06 09:00:00+00:00,8.420848206274968,-11.747951185461964,20.168799391736933
40542.35,40637.74,40532.74,40609.97,5.83827,2023-12-06 09:15:00+00:00,11.65323238538258,-7.067714471293056,18.720946856675635
40609.97,40687.69,40557.65,40669.18,5.33375,2023-12-06 09:30:00+00:00,18.776231586845824,-1.8989252596652797,20.675156846511104
40669.16,40821.28,40620.97,40700.22,6.20073,2023-12-06 09:45:00+00:00,26.619080173892144,3.804675827046205,22.81440434684594
40700.21,40873.16,40692.26,40842.06,10.95481,2023-12-06 10:00:00+00:00,43.775282569171395,11.798797175471243,31.976485393700152
40843.46,41077.49,40769.25,41039.63,8.68134,2023-12-06 10:15:00+00:00,72.47845786382823,23.93472931314264,48.543728550685586
41032.84,41073.16,40954.03,41018.02,12.87874,2023-12-06 10:30:00+00:00,92.41686064039823,37.63115557859376,54.785705061804464
41033.6,41033.6,40785.9,40925.97,9.76541,2023-12-06 10:45:00+00:00,99.6419128369671,50.03330703026843,49.60860580669866
40925.96,40948.26,40564.9,40628.97,13.4295,2023-12-06 11:00:00+00:00,80.47473820080631,56.12159326437601,24.353144936430304
40625.63,40665.3,40407.81,40563.29,18.68167,2023-12-06 11:15:00+00:00,59.30119980267045,56.7575145720349,2.5436852306355533
40558.98,40577.61,40259.78,40508.32,7.55503,2023-12-06 11:30:00+00:00,37.6513768434088,52.936287026309685,-15.284910182900887
40513.73,40700.0,40463.72,40700.0,4.49831,2023-12-06 11:45:00+00:00,35.550901569418784,49.45920993493151,-13.908308365512724
40697.01,40927.94,40655.36,40883.66,5.91783,2023-12-06 12:00:00+00:00,48.15103174997785,49.197574297940776,-1.046542547962929
40883.55,40935.8,40752.64,40808.06,5.95021,2023-12-06 12:15:00+00:00,51.44342967776902,49.64674537390643,1.796684303862591
40799.51,41014.94,40787.85,41006.38,7.25978,2023-12-06 12:30:00+00:00,69.25709267329512,53.56881483378417,15.688277839510953
41010.55,41072.98,40881.33,40901.22,15.90946,2023-12-06 12:45:00+00:00,74.0355797191005,57.662167810847436,16.37341190825306
40901.34,41021.3,40839.19,40882.58,5.92091,2023-12-06 13:00:00+00:00,75.44874672399601,61.21948359347715,14.22926313051886
40881.07,40929.85,40811.63,40857.14,5.9753,2023-12-06 13:15:00+00:00,73.66671236346156,63.70892934747403,9.957783015987523
40855.23,40956.92,40827.01,40864.93,7.05536,2023-12-06 13:30:00+00:00,72.05244940448756,65.37763335887674,6.674816045610825
40864.92,40929.26,40814.37,40885.84,8.13625,2023-12-06 13:45:00+00:00,71.63463712147495,66.62903411139638,5.005603010078573
40884.02,40935.28,40818.33,40899.68,7.15449,2023-12-06 14:00:00+00:00,71.59498775875545,67.6222248408682,3.972762917887252
40899.74,41031.11,40897.33,40974.98,9.32975,2023-12-06 14:15:00+00:00,76.75486375367473,69.44875262342951,7.306111130245213
40972.26,41025.8,40744.83,41002.85,18.10524,2023-12-06 14:30:00+00:00,82.14605020264571,71.98821213927276,10.15783806337295
41001.34,41006.83,40822.94,40846.07,7.51272,2023-12-06 14:45:00+00:00,72.92711023869924,72.17599175915807,0.7511184795411765
40843.49,40897.78,40774.77,40866.75,8.95217,2023-12-06 15:00:00+00:00,66.52290245796758,71.04537389891998,-4.522471440952401
40866.93,40878.53,40664.18,40715.11,12.39591,2023-12-06 15:15:00+00:00,48.650626818263845,66.56642448278875,-17.915797664524902
40716.58,40768.65,40604.39,40644.41,11.40384,2023-12-06 15:30:00+00:00,28.45382252142008,58.94390409051502,-30.49008156909494
40642.16,40714.61,40551.39,40590.06,10.60268,2023-12-06 15:45:00+00:00,7.970242829920608,48.74917183839614,-40.77892900847553
40597.62,40666.07,40538.96,40561.52,5.44308,2023-12-06 16:00:00+00:00,-10.445669952081516,36.91020348030061,-47.355873432382126
40560.07,40792.39,40549.46,40781.88,8.63763,2023-12-06 16:15:00+00:00,-7.176477174994943,28.0928673492415,-35.269344524236445
40782.59,40828.25,40730.01,40795.01,5.24738,2023-12-06 16:30:00+00:00,-3.4859531795518706,21.777103243482827,-25.263056423034698
40792.7,40807.02,40604.32,40657.72,5.06245,2023-12-06 16:45:00+00:00,-11.506699870536977,15.120342620678867,-26.627042491215846
40664.84,40902.03,40638.01,40887.03,4.27701,2023-12-06 17:00:00+00:00,0.6329054270681809,12.222855181956731,-11.58994975488855
40879.9,40895.23,40811.23,40818.19,3.21243,2023-12-06 17:15:00+00:00,4.645269629727409,10.707338071510868,-6.06206844178346
40824.55,40931.3,40814.41,40925.21,3.60043,2023-12-06 17:30:00+00:00,16.27313024856994,11.820496506922684,4.452633741647258
40925.21,40936.78,40735.6,40806.41,3.94344,2023-12-06 17:45:00+00:00,15.720905602385756,12.600578326015299,3.120327276370457
40818.0,40829.42,40726.51,40738.79,3.80236,2023-12-06 18:00:00+00:00,9.714907311470597,12.023444123106358,-2.3085368116357614
40738.56,40810.02,40715.07,40793.4,2.78429,2023-12-06 18:15:00+00:00,9.254995176859666,11.46975433385702,-2.2147591569973546
40793.39,40874.63,40771.24,40845.28,4.1874,2023-12-06 18:30:00+00:00,12.927770624934055,11.761357592072429,1.1664130328616267
40847.96,40862.01,40758.49,40799.42,5.66503,2023-12-06 18:45:00+00:00,11.999628646932251,11.809011803044394,0.1906168438878577
40799.64,40856.71,40783.25,40856.71,2.90067,2023-12-06 19:00:00+00:00,15.70584642887843,12.588378728211202,3.1174677006672287
40851.5,40872.76,40818.46,40872.76,5.06776,2023-12-06 19:15:00+00:00,19.710936184768798,14.012890219522722,5.6980459652460755
40872.55,40999.01,40850.76,40966.15,6.07228,2023-12-06 19:30:00+00:00,30.074115495684964,17.22513527475517,12.848980220929793
40966.46,41000.0,40841.63,40887.38,5.19806,2023-12-06 19:45:00+00:00,31.567043839044345,20.093516987613008,11.473526851431338
40891.04,40971.36,40885.27,40971.35,5.37783,2023-12-06 20:00:00+00:00,39.07544018966291,23.88990162802299,15.185538561639923
40971.35,40994.92,40897.09,40899.58,1.69295,2023-12-06 20:15:00+00:00,38.787540576166066,26.869429417651606,11.91811115851446
40899.58,40993.24,40886.28,40900.0,3.03342,2023-12-06 20:30:00+00:00,38.1534592199896,29.126235378119205,9.027223841870395
40900.0,40900.58,40713.08,40715.15,10.39384,2023-12-06 20:45:00+00:00,22.476005630742293,27.796189428643824,-5.320183797901532
40700.0,40786.63,40676.28,40738.31,8.39049,2023-12-06 21:00:00+00:00,11.784484948213503,24.59384853255776,-12.809363584344258
40738.39,40779.61,40704.84,40741.19,4.23155,2023-12-06 21:15:00+00:00,3.50338486990222,20.375755800026653,-16.872370930124433
40741.19,40752.6,40553.67,40666.05,3.76581,2023-12-06 21:30:00+00:00,-9.01865518996783,14.496873602027756,-23.515528791995585
40662.23,40750.0,40653.71,40750.0,1.81696,2023-12-06 21:45:00+00:00,-12.029727542401815,9.191553373141844,-21.22128091554366
40740.85,40832.85,40740.85,40820.95,2.2637,2023-12-06 22:00:00+00:00,-8.591909840841254,5.634860730345224,-14.226770571186478
40830.85,40853.8,40800.76,40816.77,1.33628,2023-12-06 22:15:00+00:00,-6.133996714648674,3.2810892413464443,-9.415085955995119
40816.86,40851.91,40743.71,40748.67,2.15784,2023-12-06 22:30:00+00:00,-9.570856838407053,0.7107000253957448,-10.281556863802798
40728.85,40747.94,40550.45,40682.69,2.89638,2023-12-06 22:45:00+00:00,-17.41784574632038,-2.9150091289474807,-14.5028366173729
40681.38,40686.36,40525.21,40575.38,1.11978,2023-12-06 23:00:00+00:00,-31.927619440597482,-8.717531191277482,-23.210088249320002
40590.68,40669.34,40580.87,40643.01,1.40938,2023-12-06 23:15:00+00:00,-37.53684248380159,-14.481393449782304,-23.05544903401929
40642.4,40706.91,40634.21,40700.6,2.61493,2023-12-06 23:30:00+00:00,-36.90968854347739,-18.967052468521324,-17.942636074956063
40700.6,40723.24,40632.49,40677.82,0.63993,2023-12-06 23:45:00+00:00,-37.8149133646657,-22.7366246477502,-15.078288716915498
40687.63,40706.79,40630.57,40666.58,1.52163,2023-12-07 00:00:00+00:00,-38.989834083658934,-25.987266534931948,-13.002567548726987
40663.82,40755.85,40663.82,40748.45,1.21901,2023-12-07 00:15:00+00:00,-32.9350872500072,-27.376830677946998,-5.558256572060202
40745.27,40786.8,40744.61,40780.22,2.80013,2023-12-07 00:30:00+00:00,-25.28165212678141,-26.957794967713884,1.6761428409324743
40782.2,40794.85,40712.97,40718.61,1.50752,2023-12-07 00:45:00+00:00,-23.912018886338046,-26.348639751438718,2.4366208651006716
40725.57,40822.49,40725.57,40821.65,1.06566,2023-12-07 01:00:00+00:00,-14.34672767075972,-23.94825733530292,9.6015296645432
40821.66,40827.08,40794.72,40815.97,0.47967,2023-12-07 01:15:00+00:00,-7.1421635825390695,-20.58703858475015,13.44487500221108
40814.72,40833.08,40754.54,40800.55,0.92943,2023-12-07 01:30:00+00:00,-2.6462553814271814,-16.998881944085557,14.352626562658376
40798.1,40845.89,40758.35,40837.69,1.55531,2023-12-07 01:45:00+00:00,3.869071618093585,-12.825291231649729,16.694362849743314
40831.78,40849.59,40814.05,40832.45,0.3267,2023-12-07 02:00:00+00:00,8.511574861389818,-8.557918013041819,17.06949287443164
40834.97,40845.05,40815.59,40845.04,0.48151,2023-12-07 02:15:00+00:00,13.056196207428002,-4.235095168947855,17.291291376375856
40845.04,40880.37,40839.58,40861.12,2.23983,2023-12-07 02:30:00+00:00,17.75074345908797,0.16207255665931014,17.58867090242866
40868.57,40871.98,40820.14,40859.61,1.00748,2023-12-07 02:45:00+00:00,21.10606402994017,4.350870851315483,16.755193178624687
40875.12,40877.92,40837.31,40853.62,0.43433,2023-12-07 03:00:00+00:00,23.016516738956852,8.084000028843757,14.932516710113095
40843.47,40898.0,40843.47,40846.89,1.18266,2023-12-07 03:15:00+00:00,23.714147588027117,11.21002954068043,12.504118047346687
40845.51,40879.58,40835.59,40857.91,0.36103,2023-12-07 03:30:00+00:00,24.869566087007115,13.941936849945769,10.927629237061346
40853.05,40866.33,40823.74,40851.98,1.71562,2023-12-07 03:45:00+00:00,25.01834620914451,16.15721872178552,8.861127487358992
40852.07,40880.79,40815.51,40873.88,1.44658,2023-12-07 04:00:00+00:00,26.596811020404857,18.24513718150939,8.351673838895469
40876.05,40951.15,40865.62,40936.92,1.11254,2023-12-07 04:15:00+00:00,32.559234322441625,21.107956609695837,11.451277712745789
40936.92,40963.12,40913.08,40935.2,0.81699,2023-12-07 04:30:00+00:00,36.7223952078275,24.23084432932217,12.491550878505333
40932.78,40932.78,40877.54,40890.88,0.69074,2023-12-07 04:45:00+00:00,36.03014353446633,26.590704170351007,9.439439364115326
40886.39,40950.79,40848.92,40906.84,2.73153,2023-12-07 05:00:00+00:00,36.3503435791572,28.542632052112246,7.807711527044951
40908.37,40962.8,40895.57,40959.72,1.43514,2023-12-07 05:15:00+00:00,40.4053112087131,30.915167883432417,9.490143325280684
40958.77,40958.77,40901.15,40913.18,0.5911,2023-12-07 05:30:00+00:00,39.40922816966486,32.61397994067891,6.7952482289859475
40913.18,40926.18,40894.72,40922.79,0.74895,2023-12-07 05:45:00+00:00,38.94632290352456,33.88044853324804,5.065874370276518
40922.39,40943.2,40871.77,40877.71,3.35876,2023-12-07 06:00:00+00:00,34.54368974168756,34.013096774935946,0.5305929667516125
40880.11,40904.79,40844.47,40862.67,1.23531,2023-12-07 06:15:00+00:00,29.50090091412858,33.110657602774474,-3.609756688645895
40873.27,40875.76,40815.72,40841.78,0.71834,2023-12-07 06:30:00+00:00,23.54736663710355,31.19799940964029,-7.6506327725367385
40841.69,40841.69,40767.74,40791.85,1.48943,2023-12-07 06:45:00+00:00,14.631550703401444,27.88470966839252,-13.253158964991076
40789.91,40856.3,40784.94,40853.24,1.48682,2023-12-07 07:00:00+00:00,12.3766914880689,24.783106032327797,-12.406414544258897
40853.09,40859.64,40813.53,40829.71,2.66178,2023-12-07 07:15:00+00:00,8.591981943427527,21.544881214547743,-12.952899271120216
40830.02,40831.24,40760.83,40801.48,2.56962,2023-12-07 07:30:00+00:00,3.2768735316058155,17.891279677959357,-14.614406146353542
40801.48,40807.01,40745.26,40747.66,1.7603,2023-12-07 07:45:00+00:00,-5.218061817045964,13.269411378958294,-18.48747319600426
40747.88,40761.91,40554.5,40618.33,12.16435,2023-12-07 08:00:00+00:00,-22.131095929900766,6.189309917186482,-28.320405847087248
40610.46,40690.04,40523.27,40534.57,6.58237,2023-12-07 08:15:00+00:00,-41.81155176270113,-3.4108624187910395,-38.40068934391009
40531.85,40616.71,40510.01,40600.81,3.44629,2023-12-07 08:30:00+00:00,-51.47012483099388,-13.022714901231607,-38.44740992976227
40597.9,40629.98,40437.09,40464.04,11.73363,2023-12-07 08:45:00+00:00,-69.36125615423225,-24.29042315183174,-45.07083300240051
40474.36,40520.38,40303.61,40347.69,12.10755,2023-12-07 09:00:00+00:00,-91.86956410088169,-37.80625134164173,-54.063312759239956
40331.17,40334.99,39756.73,39998.0,22.79919,2023-12-07 09:15:00+00:00,-136.35283028015692,-57.515567129344774,-78.83726315081215
40004.65,40258.22,39916.15,40258.22,13.02321,2023-12-07 09:30:00+00:00,-148.89222309548495,-75.79089832257282,-73.10132477291214
40259.7,40440.72,40213.01,40245.81,11.22426,2023-12-07 09:45:00+00:00,-158.00972774458205,-92.23466420697467,-65.77506353760738
40255.31,40327.27,40039.83,40083.9,8.03045,2023-12-07 10:00:00+00:00,-176.26828862071125,-109.04138908972199,-67.22689953098926
40083.65,40189.0,39998.02,40125.34,6.92118,2023-12-07 10:15:00+00:00,-185.25891849664913,-124.28489497110742,-60.97402352554171
40126.99,40241.11,40112.78,40189.63,8.26227,2023-12-07 10:30:00+00:00,-185.06309952768788,-136.44053588242352,-48.622563645264364
40186.63,40202.76,40071.54,40088.69,5.75392,2023-12-07 10:45:00+00:00,-190.85289264855965,-147.32300723565075,-43.5298854129089
40084.0,40206.8,40066.01,40173.94,7.4704,2023-12-07 11:00:00+00:00,-186.41352380994067,-155.14111055050873,-31.272413259431943
40177.72,40336.14,40177.72,40302.67,7.08718,2023-12-07 11:15:00+00:00,-170.54195536019688,-158.22127951244636,-12.320675847750522
40302.69,40303.17,40121.17,40125.4,9.28647,2023-12-07 11:30:00+00:00,-170.30466434846312,-160.63795647964972,-9.666707868813404
40132.85,40170.76,40091.5,40135.99,2.84808,2023-12-07 11:45:00+00:00,-167.33317236664152,-161.97699965704808,-5.356172709593437
40132.56,40132.56,39967.5,40035.3,10.33954,2023-12-07 12:00:00+00:00,-171.1304003311161,-163.8076797918617,-7.322720539254419
40023.6,40156.79,39953.08,40156.79,4.59608,2023-12-07 12:15:00+00:00,-162.46372252173023,-163.5388883378354,1.0751658161051694
40155.4,40233.0,40115.85,40228.32,5.65681,2023-12-07 12:30:00+00:00,-148.116055035498,-160.45432167736791,12.338266641869922
40225.97,40343.58,40195.69,40343.43,5.31657,2023-12-07 12:45:00+00:00,-126.00450865699531,-153.56435907329342,27.559850416298104
40343.43,40441.51,40250.0,40250.0,3.68106,2023-12-07 13:00:00+00:00,-114.6978041307375,-145.79104808478223,31.093243954044738
40254.98,40297.45,40191.52,40222.66,5.74984,2023-12-07 13:15:00+00:00,-106.71314612149581,-137.97546769212497,31.262321570629155
40222.65,40256.2,40113.58,40121.78,5.42739,2023-12-07 13:30:00+00:00,-107.28866311001912,-131.8381067757038,24.54944366568469
40126.54,40171.45,40086.78,40166.93,8.5936,2023-12-07 13:45:00+00:00,-102.91519450433407,-126.05352432142986,23.138329817095794
40166.92,40225.12,40133.9,40208.52,3.45752,2023-12-07 14:00:00+00:00,-94.9981442348726,-119.84244830411842,24.844304069245823
40207.57,40328.76,40176.96,40291.47,4.80933,2023-12-07 14:15:00+00:00,-81.0956331207999,-112.09308526745473,30.997452146654823
40281.31,40376.73,40249.35,40299.84,11.17161,2023-12-07 14:30:00+00:00,-68.61149326651503,-103.39676686726679,34.785273600751765
40293.65,40435.35,40258.5,40400.1,5.61276,2023-12-07 14:45:00+00:00,-50.05062593604089,-92.72753868102161,42.676912744980726
40400.13,40555.72,40355.29,40454.71,8.98447,2023-12-07 15:00:00+00:00,-30.58190508241387,-80.29841196130008,49.71650687888621
40457.84,40701.46,40411.02,40700.0,12.75952,2023-12-07 15:15:00+00:00,4.587171427774592,-63.32129528348515,67.90846671125973
40700.01,40753.67,40591.7,40661.08,10.39646,2023-12-07 15:30:00+00:00,28.984286398117547,-44.86017894716461,73.84446534528216
40664.53,40665.32,40500.01,40516.38,3.87014,2023-12-07 15:45:00+00:00,36.22550996294012,-28.643041165143668,64.8685511280838
40519.79,40580.69,40434.62,40459.98,6.81385,2023-12-07 16:00:00+00:00,36.98686164520768,-15.517060603073398,52.50392224828108
40465.28,40493.69,40344.61,40485.6,5.05543,2023-12-07 16:15:00+00:00,39.205620237917174,-4.572524434875285,43.77814467279246
40489.84,40589.48,40457.05,40493.34,6.40194,2023-12-07 16:30:00+00:00,41.11461206709646,4.564902865519064,36.54970920157739
40493.35,40543.4,40440.99,40514.9,3.35196,2023-12-07 16:45:00+00:00,43.86160438834486,12.424243170084225,31.437361218260634
40514.62,40519.56,40392.77,40459.56,4.27013,2023-12-07 17:00:00+00:00,41.09937211139186,18.159268958345752,22.940103153046106
40459.93,40526.03,40403.87,40407.73,2.96888,2023-12-07 17:15:00+00:00,34.33227420652838,21.39387000798228,12.938404198546102
40407.74,40407.74,40015.0,40110.26,13.17794,2023-12-07 17:30:00+00:00,4.909365315746982,18.09696906953522,-13.187603753788238
