Open,High,Low,Close,Volume,Datetime,RSI_14
40741.19,40752.6,40553.67,40666.05,3.76581,2023-12-06 21:30:00+00:00,45.67044426455895
40662.23,40750.0,40653.71,40750.0,1.81696,2023-12-06 21:45:00+00:00,47.50396834525745
40740.85,40832.85,40740.85,40820.95,2.2637,2023-12-06 22:00:00+00:00,48.630761438460134
40830.85,40853.8,40800.76,40816.77,1.33628,2023-12-06 22:15:00+00:00,51.02448126409761
40816.86,40851.91,40743.71,40748.67,2.15784,2023-12-06 22:30:00+00:00,43.70087921826526
40728.85,40747.94,40550.45,40682.69,2.89638,2023-12-06 22:45:00+00:00,39.527939086070546
40681.38,40686.36,40525.21,40575.38,1.11978,2023-12-06 23:00:00+00:00,28.795459231845783
40590.68,40669.34,40580.87,40643.01,1.40938,2023-12-06 23:15:00+00:00,36.577354469454946
40642.4,40706.91,40634.21,40700.6,2.61493,2023-12-06 23:30:00+00:00,34.68452670520736
40700.6,40723.24,40632.49,40677.82,0.63993,2023-12-06 23:45:00+00:00,36.71968571839192
40687.63,40706.79,40630.57,40666.58,1.52163,2023-12-07 00:00:00+00:00,36.20025066805396
40663.82,40755.85,40663.82,40748.45,1.21901,2023-12-07 00:15:00+00:00,52.241639291291676
40745.27,40786.8,40744.61,40780.22,2.80013,2023-12-07 00:30:00+00:00,52.78890559910588
40782.2,40794.85,40712.97,40718.61,1.50752,2023-12-07 00:45:00+00:00,48.60634489569177
40725.57,40822.49,40725.57,40821.65,1.06566,2023-12-07 01:00:00+00:00,59.28400954653937
40821.66,40827.08,40794.72,40815.97,0.47967,2023-12-07 01:15:00+00:00,54.34167401576887
40814.72,40833.08,40754.54,40800.55,0.92943,2023-12-07 01:30:00+00:00,48.551547855723214
40798.1,40845.89,40758.35,40837.69,1.55531,2023-12-07 01:45:00+00:00,51.41895924901009
40831.78,40849.59,40814.05,40832.45,0.3267,2023-12-07 02:00:00+00:00,56.21236838202569
40834.97,40845.05,40815.59,40845.04,0.48151,2023-12-07 02:15:00+00:00,63.073553333010885
40845.04,40880.37,40839.58,40861.12,2.23983,2023-12-07 02:30:00+00:00,76.9728892916479
40868.57,40871.98,40820.14,40859.61,1.00748,2023-12-07 02:45:00+00:00,73.36267149883469
40875.12,40877.92,40837.31,40853.62,0.43433,2023-12-07 03:00:00+00:00,68.57219147490068
40843.47,40898.0,40843.47,40846.89,1.18266,2023-12-07 03:15:00+00:00,71.35207496653217
40845.51,40879.58,40835.59,40857.91,0.36103,2023-12-07 03:30:00+00:00,74.1767545300606
40853.05,40866.33,40823.74,40851.98,1.71562,2023-12-07 03:45:00+00:00,66.18921032056278
40852.07,40880.79,40815.51,40873.88,1.44658,2023-12-07 04:00:00+00:00,65.1123015360773
40876.05,40951.15,40865.62,40936.92,1.11254,2023-12-07 04:15:00+00:00,85.06312036233804
40936.92,40963.12,40913.08,40935.2,0.81699,2023-12-07 04:30:00+00:00,77.03700176198602
40932.78,40932.78,40877.54,40890.88,0.69074,2023-12-07 04:45:00+00:00,65.06455375457358
40886.39,40950.79,40848.92,40906.84,2.73153,2023-12-07 05:00:00+00:00,71.32881165469121
40908.37,40962.8,40895.57,40959.72,1.43514,2023-12-07 05:15:00+00:00,73.03235060963922
40958.77,40958.77,40901.15,40913.18,0.5911,2023-12-07 05:30:00+00:00,63.18212991084543
40913.18,40926.18,40894.72,40922.79,0.74895,2023-12-07 05:45:00+00:00,62.820301421362885
40922.39,40943.2,40871.77,40877.71,3.35876,2023-12-07 06:00:00+00:00,52.49676428979863
40880.11,40904.79,40844.47,40862.67,1.23531,2023-12-07 06:15:00+00:00,50.44250347061511
40873.27,40875.76,40815.72,40841.78,0.71834,2023-12-07 06:30:00+00:00,48.35856485332399
40841.69,40841.69,40767.74,40791.85,1.48943,2023-12-07 06:45:00+00:00,43.185757440697294
40789.91,40856.3,40784.94,40853.24,1.48682,2023-12-07 07:00:00+00:00,49.48594324461116
40853.09,40859.64,40813.53,40829.71,2.66178,2023-12-07 07:15:00+00:00,47.640039844858954
40830.02,40831.24,40760.83,40801.48,2.56962,2023-12-07 07:30:00+00:00,42.429312364062895
40801.48,40807.01,40745.26,40747.66,1.7603,2023-12-07 07:45:00+00:00,29.820446112509714
40747.88,40761.91,40554.5,40618.33,12.16435,2023-12-07 08:00:00+00:00,23.441455033107545
40610.46,40690.04,40523.27,40534.57,6.58237,2023-12-07 08:15:00+00:00,21.987767103256758
40531.85,40616.71,40510.01,40600.81,3.44629,2023-12-07 08:30:00+00:00,27.70338205079655
40597.9,40629.98,40437.09,40464.04,11.73363,2023-12-07 08:45:00+00:00,17.81967383400834
40474.36,40520.38,40303.61,40347.69,12.10755,2023-12-07 09:00:00+00:00,16.338678762336627
40331.17,40334.99,39756.73,39998.0,22.79919,2023-12-07 09:15:00+00:00,10.815643404940289
40004.65,40258.22,39916.15,40258.22,13.02321,2023-12-07 09:30:00+00:00,27.79908112873514
40259.7,40440.72,40213.01,40245.81,11.22426,2023-12-07 09:45:00+00:00,27.851582696616248
40255.31,40327.27,40039.83,40083.9,8.03045,2023-12-07 10:00:00+00:00,25.290496746175606
40083.65,40189.0,39998.02,40125.34,6.92118,2023-12-07 10:15:00+00:00,28.148502711315174
40126.99,40241.11,40112.78,40189.63,8.26227,2023-12-07 10:30:00+00:00,28.284870974286335
40186.63,40202.76,40071.54,40088.69,5.75392,2023-12-07 10:45:00+00:00,26.92101656907927
40084.0,40206.8,40066.01,40173.94,7.4704,2023-12-07 11:00:00+00:00,31.12570830476041
40177.72,40336.14,40177.72,40302.67,7.08718,2023-12-07 11:15:00+00:00,37.19327934243902
40302.69,40303.17,40121.17,40125.4,9.28647,2023-12-07 11:30:00+00:00,36.19452519786908
40132.85,40170.76,40091.5,40135.99,2.84808,2023-12-07 11:45:00+00:00,38.35990888382667
40132.56,40132.56,39967.5,40035.3,10.33954,2023-12-07 12:00:00+00:00,33.81065529186101
40023.6,40156.79,39953.08,40156.79,4.59608,2023-12-07 12:15:00+00:00,41.12645630086571
40155.4,40233.0,40115.85,40228.32,5.65681,2023-12-07 12:30:00+00:00,46.46090901005057
40225.97,40343.58,40195.69,40343.43,5.31657,2023-12-07 12:45:00+00:00,61.89603752402097
40343.43,40441.51,40250.0,40250.0,3.68106,2023-12-07 13:00:00+00:00,49.680175553272896
40254.98,40297.45,40191.52,40222.66,5.74984,2023-12-07 13:15:00+00:00,49.109622233675324
40222.65,40256.2,40113.58,40121.78,5.42739,2023-12-07 13:30:00+00:00,51.5286768147992
40126.54,40171.45,40086.78,40166.93,8.5936,2023-12-07 13:45:00+00:00,51.6733859611007
40166.92,40225.12,40133.9,40208.52,3.45752,2023-12-07 14:00:00+00:00,50.774186673661255
40207.57,40328.76,40176.96,40291.47,4.80933,2023-12-07 14:15:00+00:00,58.43510815307825
40281.31,40376.73,40249.35,40299.84,11.17161,2023-12-07 14:30:00+00:00,55.59495875995433
40293.65,40435.35,40258.5,40400.1,5.61276,2023-12-07 14:45:00+00:00,54.44216477454071
40400.13,40555.72,40355.29,40454.71,8.98447,2023-12-07 15:00:00+00:00,66.90520436554795
40457.84,40701.46,40411.02,40700.0,12.75952,2023-12-07 15:15:00+00:00,73.3314580248039
40700.01,40753.67,40591.7,40661.08,10.39646,2023-12-07 15:30:00+00:00,77.28089143096292
40664.53,40665.32,40500.01,40516.38,3.87014,2023-12-07 15:45:00+00:00,65.36538675189915
40519.79,40580.69,40434.62,40459.98,6.81385,2023-12-07 16:00:00+00:00,60.028571428571574
40465.28,40493.69,40344.61,40485.6,5.05543,2023-12-07 16:15:00+00:00,56.671453106962815
40489.84,40589.48,40457.05,40493.34,6.40194,2023-12-07 16:30:00+00:00,62.41758690371692
40493.35,40543.4,40440.99,40514.9,3.35196,2023-12-07 16:45:00+00:00,65.00143731263591
40514.62,40519.56,40392.77,40459.56,4.27013,2023-12-07 17:00:00+00:00,68.18955304254166
40459.93,40526.03,40403.87,40407.73,2.96888,2023-12-07 17:15:00+00:00,62.8745268290599
40407.74,40407.74,40015.0,40110.26,13.17794,2023-12-07 17:30:00+00:00,45.875102849562786
40110.26,40204.12,40004.75,40189.84,9.11505,2023-12-07 17:45:00+00:00,45.72152666099716
40190.17,40210.79,40128.15,40203.5,6.72274,2023-12-07 18:00:00+00:00,45.96221227514305
40208.31,40240.0,40147.83,40237.59,3.70941,2023-12-07 18:15:00+00:00,42.78893513547078
40236.8,40269.18,40099.54,40105.93,5.95414,2023-12-07 18:30:00+00:00,35.51409632349264
40105.93,40211.29,40077.73,40131.84,6.79952,2023-12-07 18:45:00+00:00,21.144157321631
40118.74,40148.56,40034.26,40045.99,5.12802,2023-12-07 19:00:00+00:00,20.182080840790036
40067.94,40095.75,39970.51,39989.98,6.45069,2023-12-07 19:15:00+00:00,22.080787508485557
39984.95,40068.32,39912.72,39923.54,4.35249,2023-12-07 19:30:00+00:00,21.848104454426434
39923.79,40074.3,39918.54,40041.28,3.38904,2023-12-07 19:45:00+00:00,28.738228313298805
40046.36,40161.48,40041.28,40134.25,2.57705,2023-12-07 20:00:00+00:00,34.11260850713643
40149.65,40153.15,40050.55,40063.17,1.89229,2023-12-07 20:15:00+00:00,30.852894551681047
40063.17,40063.17,39940.95,39973.41,2.67608,2023-12-07 20:30:00+00:00,29.978172233433355
39975.45,40099.21,39945.35,40080.34,4.21579,2023-12-07 20:45:00+00:00,37.10199739983399
40078.07,40191.23,40066.44,40161.33,1.70113,2023-12-07 21:00:00+00:00,52.425736460619234
40156.16,40227.7,40115.38,40207.52,1.44752,2023-12-07 21:15:00+00:00,50.86727886351153
40205.7,40300.0,40139.25,40177.29,2.42753,2023-12-07 21:30:00+00:00,48.7348554327364
40178.18,40234.51,40140.34,40234.38,3.50242,2023-12-07 21:45:00+00:00,49.8484204561553
40225.45,40268.24,40221.19,40268.24,1.31312,2023-12-07 22:00:00+00:00,58.444409760158265
40253.33,40257.2,40166.96,40195.34,2.00545,2023-12-07 22:15:00+00:00,53.14967660013498
40195.85,40204.75,40087.11,40102.21,2.0651,2023-12-07 22:30:00+00:00,52.768585273608444
40104.93,40122.98,40007.15,40012.79,2.70291,2023-12-07 22:45:00+00:00,51.087505840397334
40009.56,40161.41,40000.11,40067.41,2.16701,2023-12-07 23:00:00+00:00,56.93743912200698
40079.46,40132.28,40076.22,40125.25,0.59859,2023-12-07 23:15:00+00:00,54.2972948076275
40116.65,40163.91,40113.7,40163.91,0.83924,2023-12-07 23:30:00+00:00,51.607239622846215
40162.35,40232.8,40115.94,40153.31,4.93159,2023-12-07 23:45:00+00:00,55.227204193825294
40153.32,40230.26,40143.17,40216.44,0.87864,2023-12-08 00:00:00+00:00,64.54241912899866
40216.45,40253.28,40186.31,40239.03,1.58475,2023-12-08 00:15:00+00:00,60.5617304492514
40230.37,40248.19,40174.41,40180.57,0.81546,2023-12-08 00:30:00+00:00,51.32012295531879
40180.57,40248.48,40165.57,40244.5,0.88997,2023-12-08 00:45:00+00:00,52.477024890818214
40235.14,40246.09,40157.61,40167.81,1.87148,2023-12-08 01:00:00+00:00,49.40220955455764
40167.8,40260.58,40154.15,40233.04,3.59966,2023-12-08 01:15:00+00:00,49.91636082191119
40230.83,40263.25,40212.81,40262.16,1.10034,2023-12-08 01:30:00+00:00,49.61824392204175
40260.06,40270.16,40223.05,40263.16,0.59988,2023-12-08 01:45:00+00:00,54.68098616824533
40261.01,40352.81,40251.22,40331.59,1.12046,2023-12-08 02:00:00+00:00,66.39084205110578
40335.23,40350.24,40288.19,40338.02,0.52636,2023-12-08 02:15:00+00:00,76.36729200784706
40338.42,40366.98,40310.72,40362.17,0.68364,2023-12-08 02:30:00+00:00,75.1390168184756
40369.72,40385.39,40307.75,40360.74,0.55199,2023-12-08 02:45:00+00:00,72.22232707369936
40367.28,40380.73,40261.94,40263.22,1.03314,2023-12-08 03:00:00+00:00,58.43454332353761
40260.6,40276.5,40233.59,40269.11,1.38499,2023-12-08 03:15:00+00:00,59.91438356164408
40269.05,40297.94,40257.71,40278.03,0.80242,2023-12-08 03:30:00+00:00,55.812680496045346
40275.77,40299.25,40218.68,40219.14,0.46907,2023-12-08 03:45:00+00:00,48.24321221007264
40218.38,40342.65,40208.85,40342.65,0.97447,2023-12-08 04:00:00+00:00,62.84025731216544
40333.88,40384.52,40305.44,40367.23,1.5737,2023-12-08 04:15:00+00:00,60.36938778958777
40367.23,40388.0,40323.97,40342.36,1.95961,2023-12-08 04:30:00+00:00,66.16293497786938
40345.29,40361.95,40296.3,40317.34,1.46826,2023-12-08 04:45:00+00:00,58.43404834320426
40309.3,40333.2,40285.19,40314.51,1.17393,2023-12-08 05:00:00+00:00,55.528333368534355
40314.52,40377.6,40282.61,40301.36,1.82887,2023-12-08 05:15:00+00:00,53.93311642848292
40301.36,40301.36,40249.13,40271.72,0.56557,2023-12-08 05:30:00+00:00,43.300584114764554
40271.51,40309.86,40261.6,40294.01,0.80744,2023-12-08 05:45:00+00:00,45.24411593075336
40294.0,40350.0,40283.71,40350.0,0.91652,2023-12-08 06:00:00+00:00,48.76953875396859
40349.99,40362.4,40299.25,40310.29,0.68234,2023-12-08 06:15:00+00:00,45.26566693568089
40308.23,40311.21,40225.89,40235.02,2.67598,2023-12-08 06:30:00+00:00,47.23832654340292
40236.17,40268.02,40231.63,40251.43,1.45205,2023-12-08 06:45:00+00:00,48.303523451293465
40249.95,40286.87,40223.64,40232.71,0.86027,2023-12-08 07:00:00+00:00,45.73161543098264
40231.2,40264.86,40039.75,40039.75,6.09786,2023-12-08 07:15:00+00:00,36.51101586585486
40050.96,40184.4,40033.76,40184.4,3.54118,2023-12-08 07:30:00+00:00,38.46725648238588
40176.06,40222.12,40082.57,40084.38,2.80644,2023-12-08 07:45:00+00:00,31.4288340577521
40078.97,40133.4,40022.89,40098.34,6.26851,2023-12-08 08:00:00+00:00,33.745437105326204
40098.34,40157.02,40063.88,40143.57,3.82361,2023-12-08 08:15:00+00:00,38.72838369030819
40142.6,40163.71,40115.83,40135.88,1.42225,2023-12-08 08:30:00+00:00,38.48573528084668
40133.76,40133.76,40075.45,40100.12,2.9988,2023-12-08 08:45:00+00:00,37.39571589627988
40096.74,40155.44,40093.72,40134.88,2.00818,2023-12-08 09:00:00+00:00,41.483906300564904
40131.03,40180.29,40117.8,40135.32,5.49767,2023-12-08 09:15:00+00:00,39.84799825991268
40137.51,40176.9,40097.3,40124.42,4.48814,2023-12-08 09:30:00+00:00,34.685259613295784
40125.73,40159.28,40045.22,40054.17,2.33169,2023-12-08 09:45:00+00:00,33.30421631769714
40055.7,40112.7,40042.7,40107.31,4.26709,2023-12-08 10:00:00+00:00,41.427593335928925
40104.16,40115.46,39990.29,40108.14,4.86527,2023-12-08 10:15:00+00:00,40.17633105263881
40109.32,40160.94,40083.57,40160.34,2.59362,2023-12-08 10:30:00+00:00,45.25623041728375
40160.33,40245.66,40149.85,40245.66,5.84422,2023-12-08 10:45:00+00:00,65.71472181943072
40249.99,40330.37,40249.96,40313.11,6.27738,2023-12-08 11:00:00+00:00,61.13504628428049
40314.74,40391.73,40295.57,40377.92,4.90131,2023-12-08 11:15:00+00:00,77.04241441574253
40374.29,40553.1,40351.32,40545.63,5.48939,2023-12-08 11:30:00+00:00,82.11029591236071
40540.21,40599.99,40483.52,40529.98,7.14136,2023-12-08 11:45:00+00:00,78.97017588580242
40528.1,40543.71,40410.72,40427.34,3.41255,2023-12-08 12:00:00+00:00,69.12818628094412
40427.34,40574.01,40403.8,40518.23,5.12853,2023-12-08 12:15:00+00:00,75.58844049498757
40523.23,40653.06,40501.43,40608.57,5.26979,2023-12-08 12:30:00+00:00,77.14338104679273
40618.45,40661.89,40576.99,40621.31,6.19874,2023-12-08 12:45:00+00:00,77.46109598020028
40622.82,40639.51,40538.88,40587.08,3.95296,2023-12-08 13:00:00+00:00,75.47126183660014
40582.12,40657.92,40555.91,40654.39,1.97027,2023-12-08 13:15:00+00:00,83.15180169233174
40660.83,40684.6,40526.87,40532.81,19.50255,2023-12-08 13:30:00+00:00,71.84964568142145
40532.81,40633.23,40498.78,40573.23,6.71916,2023-12-08 13:45:00+00:00,72.94950112998269
40563.16,40581.51,37500.0,39112.51,72.827,2023-12-08 14:00:00+00:00,28.366800037988284
39112.51,40582.13,39112.09,40554.28,62.21985,2023-12-08 14:15:00+00:00,54.084155140196756
40491.65,40823.16,40476.93,40799.82,24.32112,2023-12-08 14:30:00+00:00,56.15099776308971
40800.0,40958.4,40733.88,40892.19,14.89525,2023-12-08 14:45:00+00:00,56.454337572886985
40895.52,40917.52,40722.61,40745.47,16.19722,2023-12-08 15:00:00+00:00,52.52137312890498
40745.74,40813.66,40670.8,40801.59,6.95232,2023-12-08 15:15:00+00:00,53.39225006806722
40814.59,40830.55,40735.22,40786.48,3.39722,2023-12-08 15:30:00+00:00,54.58571041865653
40775.3,40785.54,40575.98,40590.85,3.71313,2023-12-08 15:45:00+00:00,50.90309903994422
40596.27,40721.13,40494.88,40684.22,6.67406,2023-12-08 16:00:00+00:00,50.94007152745159
40688.72,40741.78,40622.81,40729.73,6.3661,2023-12-08 16:15:00+00:00,51.33640666600933
40730.06,40817.36,40718.91,40745.74,1.11367,2023-12-08 16:30:00+00:00,51.96449885839655
40747.03,40790.15,40665.66,40709.36,1.71541,2023-12-08 16:45:00+00:00,50.68588183916653
40719.59,40741.9,40568.47,40594.41,3.30325,2023-12-08 17:00:00+00:00,50.76988066849646
40594.61,40643.14,40538.1,40601.14,0.79827,2023-12-08 17:15:00+00:00,50.351783369003186
40610.8,40630.3,40567.16,40611.59,0.73656,2023-12-08 17:30:00+00:00,79.78312525331204
40616.09,40662.79,40583.62,40604.92,2.06314,2023-12-08 17:45:00+00:00,52.341062909131274
40613.45,40827.67,40605.92,40737.63,2.86746,2023-12-08 18:00:00+00:00,46.79012728004689
40733.2,40797.73,40703.22,40736.48,1.12279,2023-12-08 18:15:00+00:00,41.12773643605179
40736.48,40750.0,40647.26,40685.9,1.00053,2023-12-08 18:30:00+00:00,46.18810550699401
40693.25,40758.61,40660.32,40727.7,0.80211,2023-12-08 18:45:00+00:00,45.18349520891716
40736.89,40741.15,40710.16,40732.07,0.83033,2023-12-08 19:00:00+00:00,46.40293001546953
40750.62,40789.36,40723.75,40766.18,0.92577,2023-12-08 19:15:00+00:00,64.7388153802189
40764.24,40854.71,40737.03,40850.03,1.54043,2023-12-08 19:30:00+00:00,64.16525706084411
40843.66,40900.0,40826.34,40871.84,2.68588,2023-12-08 19:45:00+00:00,62.65291949356275
40876.06,40916.91,40876.06,40881.56,1.35739,2023-12-08 20:00:00+00:00,62.229866013543194
40890.01,40954.24,40883.13,40949.08,1.99565,2023-12-08 20:15:00+00:00,70.43927560451621
40938.1,41150.13,40938.1,41127.25,6.31864,2023-12-08 20:30:00+00:00,91.01040576319261
41115.86,41290.54,41054.27,41258.53,3.68358,2023-12-08 20:45:00+00:00,92.45663209289772
41262.56,41262.56,41138.18,41221.02,3.04762,2023-12-08 21:00:00+00:00,88.02995319812828
41221.07,41574.46,41221.07,41444.21,8.87347,2023-12-08 21:15:00+00:00,91.23181072344457
41443.38,41538.78,41280.0,41412.66,6.02709,2023-12-08 21:30:00+00:00,86.82209445674884
41394.73,41422.0,41253.24,41421.92,1.10323,2023-12-08 21:45:00+00:00,87.06202958733452
41420.92,41466.79,41329.54,41371.04,1.1957,2023-12-08 22:00:00+00:00,87.03379386391684
41371.04,41428.91,41337.73,41349.27,1.89273,2023-12-08 22:15:00+00:00,84.34126343937508
41338.61,41356.52,41270.89,41285.64,3.50365,2023-12-08 22:30:00+00:00,78.70469276639895
41279.83,41346.03,41163.78,41180.12,1.17136,2023-12-08 22:45:00+00:00,69.98435780082299
41180.46,41260.78,41180.46,41214.31,1.85506,2023-12-08 23:00:00+00:00,68.47261663286025
41210.16,41238.33,41136.22,41170.59,3.22881,2023-12-08 23:15:00+00:00,64.82027165123887
41166.52,41176.12,41087.33,41087.33,2.19465,2023-12-08 23:30:00+00:00,59.51361597854766
41087.33,41152.29,41068.95,41109.83,1.57578,2023-12-08 23:45:00+00:00,57.75498586494039
41123.35,41196.21,41117.03,41165.53,0.49048,2023-12-09 00:00:00+00:00,52.094183552890705
41158.6,41194.29,41086.7,41194.29,0.84752,2023-12-09 00:15:00+00:00,46.041605047816255
41197.84,41228.2,41121.9,41132.36,2.8883,2023-12-09 00:30:00+00:00,44.69648027181595
41115.61,41196.23,41108.48,41128.6,1.97264,2023-12-09 00:45:00+00:00,24.40017520237403
41133.39,41143.79,40998.38,41008.36,1.67651,2023-12-09 01:00:00+00:00,21.331120943951817
41008.36,41060.17,40999.78,41031.48,0.64867,2023-12-09 01:15:00+00:00,22.84764527525097
41030.88,41068.54,40991.01,41043.02,0.60914,2023-12-09 01:30:00+00:00,25.868106644693412
41045.39,41071.75,41021.51,41057.4,0.36608,2023-12-09 01:45:00+00:00,28.291558200074263
41055.14,41136.13,41037.13,41091.06,0.57811,2023-12-09 02:00:00+00:00,34.85240082207086
41097.88,41101.52,41042.53,41066.96,0.41447,2023-12-09 02:15:00+00:00,39.91192097849674
41069.57,41106.77,41069.57,41079.48,0.26725,2023-12-09 02:30:00+00:00,37.49698622007124
41089.77,41123.37,41057.01,41057.01,0.4067,2023-12-09 02:45:00+00:00,39.035409506893124
41061.08,41137.03,41048.74,41126.2,0.20617,2023-12-09 03:00:00+00:00,53.85714569234085
41131.81,41164.72,41121.22,41156.45,0.76343,2023-12-09 03:15:00+00:00,54.55611586724481
41158.19,41173.35,41111.1,41132.49,0.69228,2023-12-09 03:30:00+00:00,46.5574727015086
41129.86,41137.49,41080.22,41093.46,0.27698,2023-12-09 03:45:00+00:00,39.7143731510759
41093.47,41142.22,41093.47,41134.08,0.47531,2023-12-09 04:00:00+00:00,50.18343144782881
41134.09,41221.25,41134.08,41210.54,0.64707,2023-12-09 04:15:00+00:00,57.565461461757515
41206.44,41212.51,41151.21,41151.21,0.31222,2023-12-09 04:30:00+00:00,64.8607036597798
41156.35,41188.76,41154.1,41174.66,0.50549,2023-12-09 04:45:00+00:00,64.88481370592154
41179.66,41216.97,41167.8,41187.96,1.31682,2023-12-09 05:00:00+00:00,65.01284388465383
41189.68,41288.43,41189.68,41283.16,1.59036,2023-12-09 05:15:00+00:00,70.03052134719822
41283.16,41297.72,41238.39,41242.0,1.23454,2023-12-09 05:30:00+00:00,63.21623704118802
41242.01,41247.14,41212.33,41215.95,1.01499,2023-12-09 05:45:00+00:00,63.00109949562773
41211.36,41266.04,41210.32,41231.4,1.23111,2023-12-09 06:00:00+00:00,63.18933185164561
41229.58,41264.95,41218.54,41235.66,1.61913,2023-12-09 06:15:00+00:00,66.01638844560767
41235.66,41235.66,41171.24,41173.81,0.78428,2023-12-09 06:30:00+00:00,54.32527208968498
41173.81,41175.18,41127.01,41141.74,2.02311,2023-12-09 06:45:00+00:00,48.668030931382454
41153.54,41212.97,41109.02,41177.83,0.90571,2023-12-09 07:00:00+00:00,54.0172242699179
41177.83,41177.83,41099.38,41107.55,1.37395,2023-12-09 07:15:00+00:00,51.18290041472901
41113.2,41127.49,41068.11,41086.95,1.86861,2023-12-09 07:30:00+00:00,45.90565545999461
41087.04,41140.31,41075.29,41127.96,2.68479,2023-12-09 07:45:00+00:00,42.35511942232953
41129.82,41147.16,41023.85,41059.07,4.42267,2023-12-09 08:00:00+00:00,41.61845504493743
41058.35,41138.88,41057.37,41073.74,1.74568,2023-12-09 08:15:00+00:00,40.670758763496465
41072.63,41072.64,40712.45,40744.67,5.86251,2023-12-09 08:30:00+00:00,24.126539426837965
40745.38,40889.58,40708.46,40820.75,2.56271,2023-12-09 08:45:00+00:00,22.39442169235801
40833.51,40857.43,40723.19,40841.68,4.12334,2023-12-09 09:00:00+00:00,25.509604796281195
40837.91,40931.72,40813.72,40910.98,2.05209,2023-12-09 09:15:00+00:00,32.280518273198226
40914.34,40938.3,40817.51,40822.66,1.55781,2023-12-09 09:30:00+00:00,28.105247369887664
40821.32,40878.05,40800.01,40833.73,1.50315,2023-12-09 09:45:00+00:00,28.62597449560252
40833.73,40902.96,40826.92,40882.92,1.22731,2023-12-09 10:00:00+00:00,34.31978179544417
40882.51,40897.87,40809.56,40826.21,2.26216,2023-12-09 10:15:00+00:00,33.431700990327926
40811.92,40867.31,40809.54,40845.18,1.31559,2023-12-09 10:30:00+00:00,32.2129420697473
40844.74,40860.0,40805.5,40832.04,1.29458,2023-12-09 10:45:00+00:00,34.30947092659032
40832.99,40894.02,40823.85,40837.8,2.9424,2023-12-09 11:00:00+00:00,35.56672961731448
40836.3,40857.99,40770.28,40780.42,1.12118,2023-12-09 11:15:00+00:00,30.241733751762425
40792.37,40828.32,40772.06,40791.35,1.30493,2023-12-09 11:30:00+00:00,33.705813613789076
40793.34,40839.95,40764.33,40811.41,1.40913,2023-12-09 11:45:00+00:00,34.137935204557266
40813.31,40844.92,40771.99,40811.61,1.06681,2023-12-09 12:00:00+00:00,56.72034374749028
40819.82,40834.74,40750.32,40759.6,1.88057,2023-12-09 12:15:00+00:00,43.54916977867794
40760.04,40809.34,40750.0,40789.89,1.29119,2023-12-09 12:30:00+00:00,44.64237684397825
40789.99,40920.29,40789.99,40920.29,1.56194,2023-12-09 12:45:00+00:00,50.85502268427507
40920.29,40971.87,40883.18,40915.78,2.74565,2023-12-09 13:00:00+00:00,60.10811514914608
40920.77,40950.02,40909.17,40910.0,1.84463,2023-12-09 13:15:00+00:00,58.37524432828886
40910.01,41006.51,40897.51,40969.78,1.94277,2023-12-09 13:30:00+00:00,59.32134271978003
40969.64,41048.08,40958.38,40994.64,1.57761,2023-12-09 13:45:00+00:00,69.40124864653106
40999.33,41120.32,40992.37,41082.04,2.04929,2023-12-09 14:00:00+00:00,73.56815920397948
41087.21,41125.9,41020.96,41053.61,2.19011,2023-12-09 14:15:00+00:00,71.3957395855456
41042.48,41050.01,40803.53,40857.38,2.04648,2023-12-09 14:30:00+00:00,51.38226075170093
40861.85,40927.58,40758.61,40926.96,2.58747,2023-12-09 14:45:00+00:00,60.169891458234886
40926.96,40942.45,40851.67,40901.95,3.19548,2023-12-09 15:00:00+00:00,57.52852125139517
40897.29,40945.89,40897.13,40913.87,0.66692,2023-12-09 15:15:00+00:00,57.05258810572666
40918.1,40980.64,40904.12,40961.05,1.49215,2023-12-09 15:30:00+00:00,59.661485944813585
40960.54,41090.0,40957.97,41038.41,2.64828,2023-12-09 15:45:00+00:00,67.45333216481157
41025.55,41074.68,41008.76,41034.88,0.9528,2023-12-09 16:00:00+00:00,65.8678446053597
41030.77,41036.03,40929.63,40980.16,0.7148,2023-12-09 16:15:00+00:00,54.29921440778995
40986.67,41064.31,40985.77,41034.95,0.52491,2023-12-09 16:30:00+00:00,57.98116720468256
41033.75,41067.31,40948.98,40982.43,2.15298,2023-12-09 16:45:00+00:00,54.56505023256985
40976.26,40979.29,40865.36,40867.32,0.8524,2023-12-09 17:00:00+00:00,43.96328242835606
40877.36,40948.56,40867.9,40926.46,1.10173,2023-12-09 17:15:00+00:00,46.13894803606217
40930.35,41010.32,40901.35,40911.63,2.05589,2023-12-09 17:30:00+00:00,39.48540753995173
40916.97,40921.26,40866.97,40867.34,0.94552,2023-12-09 17:45:00+00:00,38.72744217571788
40867.34,40913.11,40852.72,40862.47,0.34003,2023-12-09 18:00:00+00:00,50.400882098133714
40862.47,40928.89,40859.52,40902.86,1.0764,2023-12-09 18:15:00+00:00,48.010434897467334
40902.85,40967.36,40902.85,40926.98,0.79159,2023-12-09 18:30:00+00:00,52.069381748433806
40927.68,40954.94,40911.07,40938.63,0.66849,2023-12-09 18:45:00+00:00,52.04797353184411
40935.8,40956.28,40910.34,40950.16,0.58924,2023-12-09 19:00:00+00:00,49.04280566054324
