Open,High,Low,Close,Volume,Datetime,%K,%D
40584.29,40584.29,40470.46,40509.9,1.08544,2023-12-06 03:30:00+00:00,40.810557098403116,46.91415693582335
40501.25,40576.46,40494.74,40530.17,1.20347,2023-12-06 03:45:00+00:00,39.114802556962466,42.55814597134798
40540.72,40654.21,40540.72,40635.33,0.50714,2023-12-06 04:00:00+00:00,46.35216430140535,42.09250798559034
40617.37,40632.14,40495.5,40548.89,1.06221,2023-12-06 04:15:00+00:00,47.758131517396535,44.40836612525481
40560.83,40563.2,40425.9,40432.09,1.30593,2023-12-06 04:30:00+00:00,46.80588490674991,46.97206024185061
40431.49,40546.29,40407.02,40531.76,2.04854,2023-12-06 04:45:00+00:00,51.411152755274465,48.65838972647365
40531.87,40619.61,40531.87,40548.62,2.48072,2023-12-06 05:00:00+00:00,51.17144820096446,49.79616195432963
40556.05,40621.09,40465.11,40528.6,1.37417,2023-12-06 05:15:00+00:00,47.37832169666055,49.98697421763318
40535.57,40536.64,40373.32,40413.34,3.82621,2023-12-06 05:30:00+00:00,40.93219979103198,46.49398989621901
40405.25,40480.6,40359.0,40469.45,2.35346,2023-12-06 05:45:00+00:00,39.71361898731181,42.674713491668136
40466.34,40466.4,40322.52,40383.33,6.27977,2023-12-06 06:00:00+00:00,40.19585780299071,40.28055886044485
40389.48,40400.61,40259.78,40380.8,3.5772,2023-12-06 06:15:00+00:00,42.21363844270441,40.707705077669
40376.54,40534.86,40376.54,40510.42,3.53615,2023-12-06 06:30:00+00:00,42.90398258694536,41.77115961088018
40515.41,40562.83,40400.81,40496.43,4.4612,2023-12-06 06:45:00+00:00,46.44462568596021,43.85408223853668
40496.44,40554.45,40387.0,40417.48,9.35275,2023-12-06 07:00:00+00:00,51.37726484497671,46.90862437262745
40417.48,40476.19,40374.02,40446.84,4.54963,2023-12-06 07:15:00+00:00,50.18773144737564,49.33654065943754
40441.69,40474.36,40342.01,40466.05,2.74806,2023-12-06 07:30:00+00:00,49.51499758411839,50.359997958823605
40466.05,40534.18,40451.62,40516.67,2.9106,2023-12-06 07:45:00+00:00,52.057162452102624,50.586630494532244
40502.88,40640.91,40470.44,40634.02,2.07094,2023-12-06 08:00:00+00:00,60.21144292296246,53.92786765306118
40638.58,40687.76,40599.9,40643.1,6.37585,2023-12-06 08:15:00+00:00,64.70555695106518,58.99138744204344
40643.09,40716.43,40585.76,40648.26,5.9528,2023-12-06 08:30:00+00:00,70.0945500877759,65.00384998726787
40660.49,40720.6,40616.68,40667.77,4.24297,2023-12-06 08:45:00+00:00,73.61153935045627,69.47054879643247
40669.25,40688.16,40511.22,40547.94,5.00975,2023-12-06 09:00:00+00:00,66.25375732372922,69.98661558732049
40542.35,40637.74,40532.74,40609.97,5.83827,2023-12-06 09:15:00+00:00,63.161120187248436,67.67547228714466
40609.97,40687.69,40557.65,40669.18,5.33375,2023-12-06 09:30:00+00:00,65.50153648124191,64.97213799740653
40669.16,40821.28,40620.97,40700.22,6.20073,2023-12-06 09:45:00+00:00,67.74034363588753,65.46766676812598
40700.21,40873.16,40692.26,40842.06,10.95481,2023-12-06 10:00:00+00:00,71.20952147547419,68.15046719753457
40843.46,41077.49,40769.25,41039.63,8.68134,2023-12-06 10:15:00+00:00,72.25960494480809,70.40315668538996
41032.84,41073.16,40954.03,41018.02,12.87874,2023-12-06 10:30:00+00:00,71.1874356686191,71.55218736296716
41033.6,41033.6,40785.9,40925.97,9.76541,2023-12-06 10:45:00+00:00,68.54588572096705,70.66430877813143
40925.96,40948.26,40564.9,40628.97,13.4295,2023-12-06 11:00:00+00:00,62.370111116762544,67.36781083544959
40625.63,40665.3,40407.81,40563.29,18.68167,2023-12-06 11:15:00+00:00,56.81877474381562,62.57825719384843
40558.98,40577.61,40259.78,40508.32,7.55503,2023-12-06 11:30:00+00:00,58.276883634461285,59.155256498346496
40513.73,40700.0,40463.72,40700.0,4.49831,2023-12-06 11:45:00+00:00,59.95466387392831,58.35010741740175
40697.01,40927.94,40655.36,40883.66,5.91783,2023-12-06 12:00:00+00:00,61.747770307207496,59.99310593853238
40883.55,40935.8,40752.64,40808.06,5.95021,2023-12-06 12:15:00+00:00,63.76258684071145,61.8216736739491
40799.51,41014.94,40787.85,41006.38,7.25978,2023-12-06 12:30:00+00:00,64.52087228837162,63.34374314543021
41010.55,41072.98,40881.33,40901.22,15.90946,2023-12-06 12:45:00+00:00,61.13634345875482,63.13993419594598
40901.34,41021.3,40839.19,40882.58,5.92091,2023-12-06 13:00:00+00:00,56.495339776962986,60.717518508029826
40881.07,40929.85,40811.63,40857.14,5.9753,2023-12-06 13:15:00+00:00,52.85869406249767,56.83012576607185
40855.23,40956.92,40827.01,40864.93,7.05536,2023-12-06 13:30:00+00:00,53.64817797224752,54.334070603902745
40864.92,40929.26,40814.37,40885.84,8.13625,2023-12-06 13:45:00+00:00,54.85073415534913,53.78586873003146
40884.02,40935.28,40818.33,40899.68,7.15449,2023-12-06 14:00:00+00:00,57.69916930719455,55.39936047826375
40899.74,41031.11,40897.33,40974.98,9.32975,2023-12-06 14:15:00+00:00,58.71534492784822,57.08841613013066
40972.26,41025.8,40744.83,41002.85,18.10524,2023-12-06 14:30:00+00:00,58.39091499308447,58.26847640937577
41001.34,41006.83,40822.94,40846.07,7.51272,2023-12-06 14:45:00+00:00,53.816901990591205,56.97438730384132
40843.49,40897.78,40774.77,40866.75,8.95217,2023-12-06 15:00:00+00:00,48.23096152863567,53.47959283743713
40866.93,40878.53,40664.18,40715.11,12.39591,2023-12-06 15:15:00+00:00,43.752175865957796,48.60001312839491
40716.58,40768.65,40604.39,40644.41,11.40384,2023-12-06 15:30:00+00:00,40.69029465370822,44.22447734943392
40642.16,40714.61,40551.39,40590.06,10.60268,2023-12-06 15:45:00+00:00,39.376546778875145,41.273005766180404
40597.62,40666.07,40538.96,40561.52,5.44308,2023-12-06 16:00:00+00:00,38.00150567097118,39.35611570118487
40560.07,40792.39,40549.46,40781.88,8.63763,2023-12-06 16:15:00+00:00,44.04742410144956,40.475158850431974
40782.59,40828.25,40730.01,40795.01,5.24738,2023-12-06 16:30:00+00:00,46.8381108802411,42.96234688422063
40792.7,40807.02,40604.32,40657.72,5.06245,2023-12-06 16:45:00+00:00,43.533072870355284,44.806202617348674
40664.84,40902.03,40638.01,40887.03,4.27701,2023-12-06 17:00:00+00:00,44.09477089348102,44.82198488135916
40879.9,40895.23,40811.23,40818.19,3.21243,2023-12-06 17:15:00+00:00,47.742209580915805,45.12335111491739
40824.55,40931.3,40814.41,40925.21,3.60043,2023-12-06 17:30:00+00:00,53.29719201730036,48.37805749723242
40925.21,40936.78,40735.6,40806.41,3.94344,2023-12-06 17:45:00+00:00,57.52525027389489,52.85488395737037
40818.0,40829.42,40726.51,40738.79,3.80236,2023-12-06 18:00:00+00:00,57.11482735444056,55.97908988187862
40738.56,40810.02,40715.07,40793.4,2.78429,2023-12-06 18:15:00+00:00,59.53144918483589,58.057175604390466
40793.39,40874.63,40771.24,40845.28,4.1874,2023-12-06 18:30:00+00:00,64.74006677645247,60.46211443857632
40847.96,40862.01,40758.49,40799.42,5.66503,2023-12-06 18:45:00+00:00,60.44118958757814,61.57090184962218
40799.64,40856.71,40783.25,40856.71,2.90067,2023-12-06 19:00:00+00:00,60.46712110873974,61.882792490923464
40851.5,40872.76,40818.46,40872.76,5.06776,2023-12-06 19:15:00+00:00,66.20088540520833,62.36973203384209
40872.55,40999.01,40850.76,40966.15,6.07228,2023-12-06 19:30:00+00:00,65.26012628161804,63.976044265188726
40966.46,41000.0,40841.63,40887.38,5.19806,2023-12-06 19:45:00+00:00,62.88044191122369,64.78048453268337
40891.04,40971.36,40885.27,40971.35,5.37783,2023-12-06 20:00:00+00:00,61.488527242940975,63.209698478594255
40971.35,40994.92,40897.09,40899.58,1.69295,2023-12-06 20:15:00+00:00,59.51123711162709,61.293402088597276
40899.58,40993.24,40886.28,40900.0,3.03342,2023-12-06 20:30:00+00:00,62.6128988697581,61.20422107477541
40900.0,40900.58,40713.08,40715.15,10.39384,2023-12-06 20:45:00+00:00,59.1533512463919,60.42582907592572
40700.0,40786.63,40676.28,40738.31,8.39049,2023-12-06 21:00:00+00:00,55.227075032656714,58.99777504960226
40738.39,40779.61,40704.84,40741.19,4.23155,2023-12-06 21:15:00+00:00,51.98855487645748,55.45632705183539
40741.19,40752.6,40553.67,40666.05,3.76581,2023-12-06 21:30:00+00:00,46.35110028947638,51.188910066196875
40662.23,40750.0,40653.71,40750.0,1.81696,2023-12-06 21:45:00+00:00,44.9397399209506,47.759798362294845
40740.85,40832.85,40740.85,40820.95,2.2637,2023-12-06 22:00:00+00:00,45.879698174831475,45.72351279508617
40830.85,40853.8,40800.76,40816.77,1.33628,2023-12-06 22:15:00+00:00,49.841747238460925,46.887061778081026
40816.86,40851.91,40743.71,40748.67,2.15784,2023-12-06 22:30:00+00:00,46.16577619132389,47.295740534872124
40728.85,40747.94,40550.45,40682.69,2.89638,2023-12-06 22:45:00+00:00,46.86594449046831,47.624489306751066
40681.38,40686.36,40525.21,40575.38,1.11978,2023-12-06 23:00:00+00:00,44.70709844347938,45.912939708423885
40590.68,40669.34,40580.87,40643.01,1.40938,2023-12-06 23:15:00+00:00,48.23940703155789,46.60414998850189
40642.4,40706.91,40634.21,40700.6,2.61493,2023-12-06 23:30:00+00:00,54.16725264779693,49.03791937427809
40700.6,40723.24,40632.49,40677.82,0.63993,2023-12-06 23:45:00+00:00,59.82576828923253,54.07747598952914
40687.63,40706.79,40630.57,40666.58,1.52163,2023-12-07 00:00:00+00:00,62.606540350395015,58.86652042914151
40663.82,40755.85,40663.82,40748.45,1.21901,2023-12-07 00:15:00+00:00,63.58823640617489,62.00684834860083
40745.27,40786.8,40744.61,40780.22,2.80013,2023-12-07 00:30:00+00:00,63.59331079450304,63.26269585035768
40782.2,40794.85,40712.97,40718.61,1.50752,2023-12-07 00:45:00+00:00,60.186252408449356,62.455933203042456
40725.57,40822.49,40725.57,40821.65,1.06566,2023-12-07 01:00:00+00:00,65.38744798312781,63.055670395360096
40821.66,40827.08,40794.72,40815.97,0.47967,2023-12-07 01:15:00+00:00,70.05450512295602,65.20940183817775
40814.72,40833.08,40754.54,40800.55,0.92943,2023-12-07 01:30:00+00:00,75.81932769983622,70.42042693530671
40798.1,40845.89,40758.35,40837.69,1.55531,2023-12-07 01:45:00+00:00,81.53205722754419,75.80196335011216
40831.78,40849.59,40814.05,40832.45,0.3267,2023-12-07 02:00:00+00:00,81.85423914811567,79.73520802516538
40834.97,40845.05,40815.59,40845.04,0.48151,2023-12-07 02:15:00+00:00,83.66913560467286,82.35181066011093
40845.04,40880.37,40839.58,40861.12,2.23983,2023-12-07 02:30:00+00:00,86.07129639601666,83.86489038293509
40868.57,40871.98,40820.14,40859.61,1.00748,2023-12-07 02:45:00+00:00,83.53169583709476,84.42404261259479
40875.12,40877.92,40837.31,40853.62,0.43433,2023-12-07 03:00:00+00:00,79.82350883349346,83.14216702220165
40843.47,40898.0,40843.47,40846.89,1.18266,2023-12-07 03:15:00+00:00,77.90001964426037,80.41840810494956
40845.51,40879.58,40835.59,40857.91,0.36103,2023-12-07 03:30:00+00:00,72.80397435020953,76.84250094265448
40853.05,40866.33,40823.74,40851.98,1.71562,2023-12-07 03:45:00+00:00,67.58045112831441,72.76148170759478
40852.07,40880.79,40815.51,40873.88,1.44658,2023-12-07 04:00:00+00:00,67.36481102009654,69.2497454995402
40876.05,40951.15,40865.62,40936.92,1.11254,2023-12-07 04:15:00+00:00,66.99722641723619,67.31416285521573
40936.92,40963.12,40913.08,40935.2,0.81699,2023-12-07 04:30:00+00:00,66.90901709101932,67.09035150945071
40932.78,40932.78,40877.54,40890.88,0.69074,2023-12-07 04:45:00+00:00,62.49373514167316,65.46665954997626
40886.39,40950.79,40848.92,40906.84,2.73153,2023-12-07 05:00:00+00:00,59.14314922239394,62.84863381836217
40908.37,40962.8,40895.57,40959.72,1.43514,2023-12-07 05:15:00+00:00,61.975703372626846,61.20419591223134
40958.77,40958.77,40901.15,40913.18,0.5911,2023-12-07 05:30:00+00:00,61.74784616214729,60.95556625238938
40913.18,40926.18,40894.72,40922.79,0.74895,2023-12-07 05:45:00+00:00,64.79884504145937,62.84079819207786
40922.39,40943.2,40871.77,40877.71,3.35876,2023-12-07 06:00:00+00:00,60.60036253205865,62.3823512452218
40880.11,40904.79,40844.47,40862.67,1.23531,2023-12-07 06:15:00+00:00,58.38980866007182,61.26300541119664
40873.27,40875.76,40815.72,40841.78,0.71834,2023-12-07 06:30:00+00:00,53.35804168091006,57.449404291013536
40841.69,40841.69,40767.74,40791.85,1.48943,2023-12-07 06:45:00+00:00,45.78124460072917,52.509698313903705
40789.91,40856.3,40784.94,40853.24,1.48682,2023-12-07 07:00:00+00:00,43.91131441973366,47.68353356712432
40853.09,40859.64,40813.53,40829.71,2.66178,2023-12-07 07:15:00+00:00,44.54219236650839,44.74491712899043
40830.02,40831.24,40760.83,40801.48,2.56962,2023-12-07 07:30:00+00:00,43.584344590939416,44.01261712572718
40801.48,40807.01,40745.26,40747.66,1.7603,2023-12-07 07:45:00+00:00,34.091894776222446,40.739477244556774
40747.88,40761.91,40554.5,40618.33,12.16435,2023-12-07 08:00:00+00:00,30.540939603061183,36.07239299007438
40610.46,40690.04,40523.27,40534.57,6.58237,2023-12-07 08:15:00+00:00,24.42120584200441,29.684680073762706
40531.85,40616.71,40510.01,40600.81,3.44629,2023-12-07 08:30:00+00:00,26.82591276697902,27.262686070681564
40597.9,40629.98,40437.09,40464.04,11.73363,2023-12-07 08:45:00+00:00,26.063302094606406,25.770140234529972
40474.36,40520.38,40303.61,40347.69,12.10755,2023-12-07 09:00:00+00:00,25.15975804648928,26.01632430269159
40331.17,40334.99,39756.73,39998.0,22.79919,2023-12-07 09:15:00+00:00,26.548552909994527,25.923871017030095
40004.65,40258.22,39916.15,40258.22,13.02321,2023-12-07 09:30:00+00:00,26.052753744038807,25.920354900174228
40259.7,40440.72,40213.01,40245.81,11.22426,2023-12-07 09:45:00+00:00,26.72035785153513,26.440554835189513
40255.31,40327.27,40039.83,40083.9,8.03045,2023-12-07 10:00:00+00:00,27.38965883937654,26.72092347831685
40083.65,40189.0,39998.02,40125.34,6.92118,2023-12-07 10:15:00+00:00,31.16766960407285,28.42589543166153
40126.99,40241.11,40112.78,40189.63,8.26227,2023-12-07 10:30:00+00:00,33.40405613853059,30.653794860660017
40186.63,40202.76,40071.54,40088.69,5.75392,2023-12-07 10:45:00+00:00,35.790971755083454,33.45423249922899
40084.0,40206.8,40066.01,40173.94,7.4704,2023-12-07 11:00:00+00:00,39.97055856480752,36.38852881947388
40177.72,40336.14,40177.72,40302.67,7.08718,2023-12-07 11:15:00+00:00,47.90183521664339,41.221121845511476
40302.69,40303.17,40121.17,40125.4,9.28647,2023-12-07 11:30:00+00:00,48.959708089064,45.61070062350499
40132.85,40170.76,40091.5,40135.99,2.84808,2023-12-07 11:45:00+00:00,48.787415389794276,48.549652898500575
40132.56,40132.56,39967.5,40035.3,10.33954,2023-12-07 12:00:00+00:00,44.88380821264245,47.54364389716693
40023.6,40156.79,39953.08,40156.79,4.59608,2023-12-07 12:15:00+00:00,44.29809298531886,45.989772195918555
40155.4,40233.0,40115.85,40228.32,5.65681,2023-12-07 12:30:00+00:00,49.34764529426396,46.176515497408445
40225.97,40343.58,40195.69,40343.43,5.31657,2023-12-07 12:45:00+00:00,55.35596640756072,49.667234895714536
40343.43,40441.51,40250.0,40250.0,3.68106,2023-12-07 13:00:00+00:00,57.10682284282071,53.93681151488182
40254.98,40297.45,40191.52,40222.66,5.74984,2023-12-07 13:15:00+00:00,57.632789390003325,56.698526213461605
40222.65,40256.2,40113.58,40121.78,5.42739,2023-12-07 13:30:00+00:00,50.646016888087686,55.12854304030393
40126.54,40171.45,40086.78,40166.93,8.5936,2023-12-07 13:45:00+00:00,44.14451489141452,50.80777372316853
40166.92,40225.12,40133.9,40208.52,3.45752,2023-12-07 14:00:00+00:00,47.72464986616755,47.50506054855661
40207.57,40328.76,40176.96,40291.47,4.80933,2023-12-07 14:15:00+00:00,53.59300889312651,48.487391216902886
40281.31,40376.73,40249.35,40299.84,11.17161,2023-12-07 14:30:00+00:00,59.10197966125436,53.473212806849496
40293.65,40435.35,40258.5,40400.1,5.61276,2023-12-07 14:45:00+00:00,62.113842056508545,58.26961020362983
40400.13,40555.72,40355.29,40454.71,8.98447,2023-12-07 15:00:00+00:00,59.614172401484964,60.27666470641598
40457.84,40701.46,40411.02,40700.0,12.75952,2023-12-07 15:15:00+00:00,59.58572060464486,60.43791168754615
40700.01,40753.67,40591.7,40661.08,10.39646,2023-12-07 15:30:00+00:00,61.63678805705378,60.278893687727894
40664.53,40665.32,40500.01,40516.38,3.87014,2023-12-07 15:45:00+00:00,62.4006137256722,61.20770746245697
40519.79,40580.69,40434.62,40459.98,6.81385,2023-12-07 16:00:00+00:00,63.57942363218494,62.53894180497033
40465.28,40493.69,40344.61,40485.6,5.05543,2023-12-07 16:15:00+00:00,64.7666413252591,63.58222622770544
40489.84,40589.48,40457.05,40493.34,6.40194,2023-12-07 16:30:00+00:00,63.62545828797961,63.99050774847458
40493.35,40543.4,40440.99,40514.9,3.35196,2023-12-07 16:45:00+00:00,62.12079702011687,63.50429887778521
40514.62,40519.56,40392.77,40459.56,4.27013,2023-12-07 17:00:00+00:00,59.466961146056704,61.73773881805109
40459.93,40526.03,40403.87,40407.73,2.96888,2023-12-07 17:15:00+00:00,51.396819692676864,57.66152595295017
40407.74,40407.74,40015.0,40110.26,13.17794,2023-12-07 17:30:00+00:00,45.86648088199634,52.243420573576664
40110.26,40204.12,40004.75,40189.84,9.11505,2023-12-07 17:45:00+00:00,39.44945684234528,45.570919139006186
40190.17,40210.79,40128.15,40203.5,6.72274,2023-12-07 18:00:00+00:00,35.13204992029962,40.14932921488044
40208.31,40240.0,40147.83,40237.59,3.70941,2023-12-07 18:15:00+00:00,36.866234096006025,37.149246952883665
40236.8,40269.18,40099.54,40105.93,5.95414,2023-12-07 18:30:00+00:00,39.26371428018093,37.08733276549555
40105.93,40211.29,40077.73,40131.84,6.79952,2023-12-07 18:45:00+00:00,38.64335705327143,38.257768476486156
40118.74,40148.56,40034.26,40045.99,5.12802,2023-12-07 19:00:00+00:00,34.50515297449657,37.470741435983
40067.94,40095.75,39970.51,39989.98,6.45069,2023-12-07 19:15:00+00:00,28.20274073752272,33.78375025509694
39984.95,40068.32,39912.72,39923.54,4.35249,2023-12-07 19:30:00+00:00,23.870807213562173,28.859566975193847
39923.79,40074.3,39918.54,40041.28,3.38904,2023-12-07 19:45:00+00:00,28.56145014183507,26.87833269764002
40046.36,40161.48,40041.28,40134.25,2.57705,2023-12-07 20:00:00+00:00,35.66401987179849,29.36542574239861
40149.65,40153.15,40050.55,40063.17,1.89229,2023-12-07 20:15:00+00:00,38.16133500791218,34.128935007181944
40063.17,40063.17,39940.95,39973.41,2.67608,2023-12-07 20:30:00+00:00,36.60718717135029,36.810847350353676
39975.45,40099.21,39945.35,40080.34,4.21579,2023-12-07 20:45:00+00:00,37.15005830093658,37.30619349339971
40078.07,40191.23,40066.44,40161.33,1.70113,2023-12-07 21:00:00+00:00,42.129052866617585,38.62876611296818
40156.16,40227.7,40115.38,40207.52,1.44752,2023-12-07 21:15:00+00:00,48.5989785450828,42.62602990421235
40205.7,40300.0,40139.25,40177.29,2.42753,2023-12-07 21:30:00+00:00,54.63962861150973,48.455886674403395
40178.18,40234.51,40140.34,40234.38,3.50242,2023-12-07 21:45:00+00:00,61.178182134743814,54.80559643044548
40225.45,40268.24,40221.19,40268.24,1.31312,2023-12-07 22:00:00+00:00,69.095497730228,61.637769492160544
40253.33,40257.2,40166.96,40195.34,2.00545,2023-12-07 22:15:00+00:00,67.13361345726207,65.80243110741132
40195.85,40204.75,40087.11,40102.21,2.0651,2023-12-07 22:30:00+00:00,59.061898204530436,65.09700313067354
40104.93,40122.98,40007.15,40012.79,2.70291,2023-12-07 22:45:00+00:00,53.22991759934314,59.808476420378575
40009.56,40161.41,40000.11,40067.41,2.16701,2023-12-07 23:00:00+00:00,53.589095550725474,55.29363711819971
40079.46,40132.28,40076.22,40125.25,0.59859,2023-12-07 23:15:00+00:00,53.383542564382836,53.40085190481718
40116.65,40163.91,40113.7,40163.91,0.83924,2023-12-07 23:30:00+00:00,54.578204542966844,53.850280886025075
40162.35,40232.8,40115.94,40153.31,4.93159,2023-12-07 23:45:00+00:00,51.86582040060798,53.275855835985915
40153.32,40230.26,40143.17,40216.44,0.87864,2023-12-08 00:00:00+00:00,54.2810181050581,53.57501434954434
40216.45,40253.28,40186.31,40239.03,1.58475,2023-12-08 00:15:00+00:00,56.069654633389106,54.07216437968509
40230.37,40248.19,40174.41,40180.57,0.81546,2023-12-08 00:30:00+00:00,52.4957844818176,54.28215240675496
40180.57,40248.48,40165.57,40244.5,0.88997,2023-12-08 00:45:00+00:00,58.20913099674792,55.59152337065157
40235.14,40246.09,40157.61,40167.81,1.87148,2023-12-08 01:00:00+00:00,58.44164055310117,56.38218534388893
40167.8,40260.58,40154.15,40233.04,3.59966,2023-12-08 01:15:00+00:00,65.63800681425217,60.762926121367116
40230.83,40263.25,40212.81,40262.16,1.10034,2023-12-08 01:30:00+00:00,72.92033815588218,65.66666184107852
40260.06,40270.16,40223.05,40263.16,0.59988,2023-12-08 01:45:00+00:00,76.20181288990224,71.58671928667889
40261.01,40352.81,40251.22,40331.59,1.12046,2023-12-08 02:00:00+00:00,75.13365624035018,74.75193576204488
40335.23,40350.24,40288.19,40338.02,0.52636,2023-12-08 02:15:00+00:00,77.49336072148094,76.27627661724448
40338.42,40366.98,40310.72,40362.17,0.68364,2023-12-08 02:30:00+00:00,78.20400380216311,76.9436735879981
40369.72,40385.39,40307.75,40360.74,0.55199,2023-12-08 02:45:00+00:00,77.38770226923552,77.69502226429321
40367.28,40380.73,40261.94,40263.22,1.03314,2023-12-08 03:00:00+00:00,72.78554844959586,76.12575150699818
40260.6,40276.5,40233.59,40269.11,1.38499,2023-12-08 03:15:00+00:00,65.92285383196065,72.03203485026404
40269.05,40297.94,40257.71,40278.03,0.80242,2023-12-08 03:30:00+00:00,67.784225121857,68.83087580113785
40275.77,40299.25,40218.68,40219.14,0.46907,2023-12-08 03:45:00+00:00,60.40022769598862,64.70243554993544
40218.38,40342.65,40208.85,40342.65,0.97447,2023-12-08 04:00:00+00:00,60.50013603695989,62.89486295160185
40333.88,40384.52,40305.44,40367.23,1.5737,2023-12-08 04:15:00+00:00,60.11930049764533,60.33988807686463
40367.23,40388.0,40323.97,40342.36,1.95961,2023-12-08 04:30:00+00:00,58.639871325260536,59.75310261995528
40345.29,40361.95,40296.3,40317.34,1.46826,2023-12-08 04:45:00+00:00,55.752119042656076,58.17043028852067
40309.3,40333.2,40285.19,40314.51,1.17393,2023-12-08 05:00:00+00:00,48.93817193329331,54.44338743373667
40314.52,40377.6,40282.61,40301.36,1.82887,2023-12-08 05:15:00+00:00,42.55449954584238,49.08159684059728
40301.36,40301.36,40249.13,40271.72,0.56557,2023-12-08 05:30:00+00:00,44.20920101523154,45.233957498122436
40271.51,40309.86,40261.6,40294.01,0.80744,2023-12-08 05:45:00+00:00,45.362702655546315,44.042134405540104
40294.0,40350.0,40283.71,40350.0,0.91652,2023-12-08 06:00:00+00:00,50.28680493849066,46.61956953642286
40349.99,40362.4,40299.25,40310.29,0.68234,2023-12-08 06:15:00+00:00,55.65790658711435,50.43580472705046
40308.23,40311.21,40225.89,40235.02,2.67598,2023-12-08 06:30:00+00:00,46.32672205850818,50.75714452803775
40236.17,40268.02,40231.63,40251.43,1.45205,2023-12-08 06:45:00+00:00,39.181879063710504,47.0555025697777
40249.95,40286.87,40223.64,40232.71,0.86027,2023-12-08 07:00:00+00:00,32.38311146967733,39.29723753063203
40231.2,40264.86,40039.75,40039.75,6.09786,2023-12-08 07:15:00+00:00,26.32729232371043,32.63076095236611
40050.96,40184.4,40033.76,40184.4,3.54118,2023-12-08 07:30:00+00:00,29.426992226168018,29.379132006518617
40176.06,40222.12,40082.57,40084.38,2.80644,2023-12-08 07:45:00+00:00,29.647807032083005,28.467363860653844
40078.97,40133.4,40022.89,40098.34,6.26851,2023-12-08 08:00:00+00:00,31.007575003179728,30.02745808714361
40098.34,40157.02,40063.88,40143.57,3.82361,2023-12-08 08:15:00+00:00,33.571473098883885,31.40895171138223
40142.6,40163.71,40115.83,40135.88,1.42225,2023-12-08 08:30:00+00:00,31.391169222412874,31.990072441492185
40133.76,40133.76,40075.45,40100.12,2.9988,2023-12-08 08:45:00+00:00,31.475987479769707,32.146209933688844
40096.74,40155.44,40093.72,40134.88,2.00818,2023-12-08 09:00:00+00:00,37.91926256231745,33.5954730881667
40131.03,40180.29,40117.8,40135.32,5.49767,2023-12-08 09:15:00+00:00,41.75894399406043,37.05139801204922
40137.51,40176.9,40097.3,40124.42,4.48814,2023-12-08 09:30:00+00:00,45.77622453708117,41.8181436978197
40125.73,40159.28,40045.22,40054.17,2.33169,2023-12-08 09:45:00+00:00,46.43884391962334,44.658004150255
40055.7,40112.7,40042.7,40107.31,4.26709,2023-12-08 10:00:00+00:00,45.183116811049175,45.79939508925125
40104.16,40115.46,39990.29,40108.14,4.86527,2023-12-08 10:15:00+00:00,49.49850583290032,47.04015552119097
40109.32,40160.94,40083.57,40160.34,2.59362,2023-12-08 10:30:00+00:00,56.3451910061377,50.34227121669576
40160.33,40245.66,40149.85,40245.66,5.84422,2023-12-08 10:45:00+00:00,60.28787032150194,55.37718905351335
40249.99,40330.37,40249.96,40313.11,6.27738,2023-12-08 11:00:00+00:00,64.10900804258924,60.24735645674298
40314.74,40391.73,40295.57,40377.92,4.90131,2023-12-08 11:15:00+00:00,68.17655801469259,64.19114545959461
40374.29,40553.1,40351.32,40545.63,5.48939,2023-12-08 11:30:00+00:00,70.8792225754441,67.72159621090867
40540.21,40599.99,40483.52,40529.98,7.14136,2023-12-08 11:45:00+00:00,73.16850166083748,70.74142741699141
40528.1,40543.71,40410.72,40427.34,3.41255,2023-12-08 12:00:00+00:00,72.82613376116993,72.29128599915053
40427.34,40574.01,40403.8,40518.23,5.12853,2023-12-08 12:15:00+00:00,78.8756227954052,74.95675273913757
40523.23,40653.06,40501.43,40608.57,5.26979,2023-12-08 12:30:00+00:00,82.39490408781428,78.0322202147965
40618.45,40661.89,40576.99,40621.31,6.19874,2023-12-08 12:45:00+00:00,84.50727434956507,81.92593374426154
40622.82,40639.51,40538.88,40587.08,3.95296,2023-12-08 13:00:00+00:00,81.64383277000304,82.84867040246083
40582.12,40657.92,40555.91,40654.39,1.97027,2023-12-08 13:15:00+00:00,81.1764265628486,82.44251122747225
40660.83,40684.6,40526.87,40532.81,19.50255,2023-12-08 13:30:00+00:00,72.06054711534165,78.29360214939778
40532.81,40633.23,40498.78,40573.23,6.71916,2023-12-08 13:45:00+00:00,66.51525643022185,73.25074336947073
40563.16,40581.51,37500.0,39112.51,72.827,2023-12-08 14:00:00+00:00,61.76396297476384,66.77992217344247
39112.51,40582.13,39112.09,40554.28,62.21985,2023-12-08 14:15:00+00:00,63.354857882473404,63.878025762486395
40491.65,40823.16,40476.93,40799.82,24.32112,2023-12-08 14:30:00+00:00,68.95606429983802,64.69162838569179
40800.0,40958.4,40733.88,40892.19,14.89525,2023-12-08 14:45:00+00:00,72.05250897119382,68.1211437178351
40895.52,40917.52,40722.61,40745.47,16.19722,2023-12-08 15:00:00+00:00,72.6841189399923,71.23089740367475
40745.74,40813.66,40670.8,40801.59,6.95232,2023-12-08 15:15:00+00:00,70.9995379319394,71.91205528104187
40814.59,40830.55,40735.22,40786.48,3.39722,2023-12-08 15:30:00+00:00,67.92039232441095,70.53468306544757
