Open,High,Low,Close,Volume,Datetime,ADX,+DI,-DI
40547.72,40662.89,40455.12,40657.87,8.03849,2023-12-05 19:45:00+00:00,67.8338005999774,34.567267906508555,4.338716014638058
40667.97,40702.82,40494.88,40543.43,4.43551,2023-12-05 20:00:00+00:00,68.57987469500782,33.77556494699693,4.115152020972407
40540.34,40559.75,40277.55,40365.18,10.62864,2023-12-05 20:15:00+00:00,67.58224667576238,31.410114741352796,9.220489407520752
40355.74,40536.78,40355.74,40531.65,6.57759,2023-12-05 20:30:00+00:00,66.65587780074875,29.96046859671798,8.794943463759484
40506.93,40602.38,40495.69,40599.26,3.15865,2023-12-05 20:45:00+00:00,65.93964080749156,30.857604790168168,8.54466617602753
40591.82,40626.61,40505.31,40596.08,2.0522,2023-12-05 21:00:00+00:00,65.3283352098563,30.491202620140434,8.256972064964406
40595.03,40644.24,40522.89,40621.14,3.88156,2023-12-05 21:15:00+00:00,64.80154179463939,29.93242536732998,7.967940279687727
40621.14,40720.83,40568.84,40707.14,8.63932,2023-12-05 21:30:00+00:00,64.48977948694714,30.854856722661868,7.6086919882184745
40714.14,40990.01,40674.59,40680.37,17.35765,2023-12-05 21:45:00+00:00,64.71663791796682,35.842468780078626,6.912188770805364
40696.37,40968.87,40606.45,40958.91,5.46806,2023-12-05 22:00:00+00:00,64.35905125500298,32.195621712443575,8.121873887140548
40946.74,41249.96,40909.67,41175.99,15.28541,2023-12-05 22:15:00+00:00,64.52801013929152,36.897884167984266,7.364224352606527
41192.82,41197.34,40912.43,40981.36,8.34401,2023-12-05 22:30:00+00:00,64.68490053184517,34.03513810809628,6.79286627273462
40986.41,41140.63,40926.61,41064.01,5.62996,2023-12-05 22:45:00+00:00,64.83058446778786,32.02510472034619,6.391695930385691
41064.01,41066.85,40731.3,40731.3,6.04706,2023-12-05 23:00:00+00:00,63.40280522450086,29.121259431646756,11.089901367519053
40736.68,40894.62,40680.0,40845.32,4.56071,2023-12-05 23:15:00+00:00,61.70665796387403,27.409355571079214,11.843107101755773
40846.79,40937.73,40718.07,40931.17,4.77718,2023-12-05 23:30:00+00:00,60.266917765434556,26.935716030304096,11.122439899308096
40915.87,40952.24,40853.98,40869.18,2.20784,2023-12-05 23:45:00+00:00,58.9769693177867,26.58915615186866,10.805678957780234
40887.7,40893.0,40778.71,40787.6,2.13515,2023-12-06 00:00:00+00:00,57.17870308416782,25.67329563740096,12.70197688564375
40788.8,40894.52,40724.18,40760.18,3.52261,2023-12-06 00:15:00+00:00,55.08754119033929,24.32827428689247,13.713650385073715
40752.0,40814.09,40655.19,40784.83,2.31459,2023-12-06 00:30:00+00:00,52.62807378098951,23.111878945611235,15.198807610708473
40799.78,40937.67,40737.07,40933.9,3.47551,2023-12-06 00:45:00+00:00,50.90274230568461,25.561951250278582,14.23141400534641
40928.93,40935.13,40814.92,40895.1,2.45489,2023-12-06 01:00:00+00:00,49.30064879290149,24.553396178078433,13.669908952811896
40894.57,40898.71,40758.62,40769.57,2.63616,2023-12-06 01:15:00+00:00,47.358867661912406,23.394942127759,14.921080537732683
40776.3,40850.24,40647.34,40681.71,2.92911,2023-12-06 01:30:00+00:00,44.72453789965053,21.7912913359299,17.657724448821803
40671.73,40719.08,40580.0,40681.65,3.09168,2023-12-06 01:45:00+00:00,41.816941543114986,20.741747714099763,19.13925373731857
40692.67,40731.93,40617.02,40618.99,0.87906,2023-12-06 02:00:00+00:00,39.1984350542021,20.348932851848414,18.35275744842831
40619.22,40674.14,40529.19,40543.35,1.40441,2023-12-06 02:15:00+00:00,36.63384928333829,19.273044794307214,20.58609834415748
40540.95,40624.84,40413.4,40621.39,5.64068,2023-12-06 02:30:00+00:00,34.95995418212435,17.795033125718717,23.207025126122378
40617.52,40719.37,40605.39,40715.13,1.32109,2023-12-06 02:45:00+00:00,32.73765144772393,20.57147490476053,22.217888025977054
40714.72,40724.18,40654.93,40663.93,0.67934,2023-12-06 03:00:00+00:00,30.640656680821625,20.20179687933846,21.61509262740787
40658.24,40666.24,40565.32,40582.24,0.73885,2023-12-06 03:15:00+00:00,29.26569690329492,19.37672884028002,24.358731224849155
40584.29,40584.29,40470.46,40509.9,1.08544,2023-12-06 03:30:00+00:00,28.535560088952693,18.460894986627913,27.146212976792704
40501.25,40576.46,40494.74,40530.17,1.20347,2023-12-06 03:45:00+00:00,27.85757590420634,17.810078753768668,26.189206500197276
40540.72,40654.21,40540.72,40635.33,0.50714,2023-12-06 04:00:00+00:00,26.582914748033105,20.254973092108926,24.76224043886636
40617.37,40632.14,40495.5,40548.89,1.06221,2023-12-06 04:15:00+00:00,25.690881897662138,18.998280966917605,25.232346828205703
40560.83,40563.2,40425.9,40432.09,1.30593,2023-12-06 04:30:00+00:00,25.291682066207546,17.828595187050745,26.799841040158846
40431.49,40546.29,40407.02,40531.76,2.04854,2023-12-06 04:45:00+00:00,25.035253753177848,16.705089118650697,25.965278090500433
40531.87,40619.61,40531.87,40548.62,2.48072,2023-12-06 05:00:00+00:00,24.125513561444723,19.445456785582184,24.899379950432426
40556.05,40621.09,40465.11,40528.6,1.37417,2023-12-06 05:15:00+00:00,23.721919398210492,18.03020042912562,26.20222794700596
40535.57,40536.64,40373.32,40413.34,3.82621,2023-12-06 05:30:00+00:00,23.897037458871427,16.662729078267656,28.477553569893338
40405.25,40480.6,40359.0,40469.45,2.35346,2023-12-06 05:45:00+00:00,24.14200200352963,15.707508080079084,27.52012499089757
40466.34,40466.4,40322.52,40383.33,6.27977,2023-12-06 06:00:00+00:00,24.582739271180287,14.617119925666957,27.33325268645168
40389.48,40400.61,40259.78,40380.8,3.5772,2023-12-06 06:15:00+00:00,25.3439883002392,13.639769622130668,28.48443406737498
40376.54,40534.86,40376.54,40510.42,3.53615,2023-12-06 06:30:00+00:00,24.69730561506258,18.968515851014214,26.35131081012737
40515.41,40562.83,40400.81,40496.43,4.4612,2023-12-06 06:45:00+00:00,23.84363180802785,18.838509662851276,24.34227768328176
40496.44,40554.45,40387.0,40417.48,9.35275,2023-12-06 07:00:00+00:00,23.150333192706185,17.36497535113834,23.083335565596812
40417.48,40476.19,40374.02,40446.84,4.54963,2023-12-06 07:15:00+00:00,22.603989429263077,16.516099598036497,22.575963825226854
40441.69,40474.36,40342.01,40466.05,2.74806,2023-12-06 07:30:00+00:00,22.341014132271063,15.461683626222122,22.67874303252266
40466.05,40534.18,40451.62,40516.67,2.9106,2023-12-06 07:45:00+00:00,21.45687452634993,17.80554451580222,21.746098279839863
40502.88,40640.91,40470.44,40634.02,2.07094,2023-12-06 08:00:00+00:00,20.20580194443625,21.559355082185622,19.92413466543577
40638.58,40687.76,40599.9,40643.1,6.37585,2023-12-06 08:15:00+00:00,19.431100906838832,22.97085971527944,19.03876420222179
40643.09,40716.43,40585.76,40648.26,5.9528,2023-12-06 08:30:00+00:00,18.943773602403564,22.90241629021608,17.773753800375612
40660.49,40720.6,40616.68,40667.77,4.24297,2023-12-06 08:45:00+00:00,18.526102757165773,21.88534354810994,16.81676735194778
40669.25,40688.16,40511.22,40547.94,5.00975,2023-12-06 09:00:00+00:00,17.33350168391876,19.91880907096798,20.661298317366107
40542.35,40637.74,40532.74,40609.97,5.83827,2023-12-06 09:15:00+00:00,16.226086401617966,18.83710064155128,19.53926835699248
40609.97,40687.69,40557.65,40669.18,5.33375,2023-12-06 09:30:00+00:00,15.428047879022753,20.159106151972374,18.219619195790955
40669.16,40821.28,40620.97,40700.22,6.20073,2023-12-06 09:45:00+00:00,15.792202687810764,24.847218252136052,16.384008017569997
40700.21,40873.16,40692.26,40842.06,10.95481,2023-12-06 10:00:00+00:00,16.4925550612142,25.189155705599397,14.921879505513314
40843.46,41077.49,40769.25,41039.63,8.68134,2023-12-06 10:15:00+00:00,18.274817218450874,30.97252578528033,12.822158271695141
41032.84,41073.16,40954.03,41018.02,12.87874,2023-12-06 10:30:00+00:00,19.92977493588493,29.258911380929298,12.112747768284155
41033.6,41033.6,40785.9,40925.97,9.76541,2023-12-06 10:45:00+00:00,19.75988253249275,26.033675277781853,18.2596322769221
40925.96,40948.26,40564.9,40628.97,13.4295,2023-12-06 11:00:00+00:00,18.715124269897096,21.99300514057114,24.373101104962046
40625.63,40665.3,40407.81,40563.29,18.68167,2023-12-06 11:15:00+00:00,18.61714545646553,19.773116017527865,28.07090614860906
40558.98,40577.61,40259.78,40508.32,7.55503,2023-12-06 11:30:00+00:00,19.208233209822442,17.433946858155867,30.259974591246742
40513.73,40700.0,40463.72,40700.0,4.49831,2023-12-06 11:45:00+00:00,18.911733720745634,20.407097686552557,27.641959758015624
40697.01,40927.94,40655.36,40883.66,5.91783,2023-12-06 12:00:00+00:00,17.780491422613828,26.54251487261694,24.95917696315328
40883.55,40935.8,40752.64,40808.06,5.95021,2023-12-06 12:15:00+00:00,16.770331736126185,25.082312573709935,23.321266543369948
40799.51,41014.94,40787.85,41006.38,7.25978,2023-12-06 12:30:00+00:00,16.240778053125997,25.869193241690542,21.44244214504192
41010.55,41072.98,40881.33,40901.22,15.90946,2023-12-06 12:45:00+00:00,16.03891500018617,26.170416953398746,19.97954074196357
40901.34,41021.3,40839.19,40882.58,5.92091,2023-12-06 13:00:00+00:00,15.57747840500047,24.46255678269969,20.185780646042375
40881.07,40929.85,40811.63,40857.14,5.9753,2023-12-06 13:15:00+00:00,14.966888624888117,23.395198447713884,20.32220531072869
40855.23,40956.92,40827.01,40864.93,7.05536,2023-12-06 13:30:00+00:00,14.559425104139983,23.269616127590638,19.324389256403226
40864.92,40929.26,40814.37,40885.84,8.13625,2023-12-06 13:45:00+00:00,14.087923434864637,22.23006760372528,18.95258654196965
40884.02,40935.28,40818.33,40899.68,7.15449,2023-12-06 14:00:00+00:00,13.69009916333672,21.432537616073162,18.067751456537092
40899.74,41031.11,40897.33,40974.98,9.32975,2023-12-06 14:15:00+00:00,13.93785222094924,24.162692286659397,17.085126705412428
40972.26,41025.8,40744.83,41002.85,18.10524,2023-12-06 14:30:00+00:00,13.002072425916108,21.516026489040158,21.158865344458928
41001.34,41006.83,40822.94,40846.07,7.51272,2023-12-06 14:45:00+00:00,12.133134044813913,19.97396757169968,19.642404254310637
40843.49,40897.78,40774.77,40866.75,8.95217,2023-12-06 15:00:00+00:00,11.55643776958838,18.99333328243141,20.600604109659027
40866.93,40878.53,40664.18,40715.11,12.39591,2023-12-06 15:15:00+00:00,11.755464740865122,17.391060170205815,23.215131230578912
40716.58,40768.65,40604.39,40644.41,11.40384,2023-12-06 15:30:00+00:00,12.299675200606947,16.259115287791577,24.07327924153408
40642.16,40714.61,40551.39,40590.06,10.60268,2023-12-06 15:45:00+00:00,13.110803854582961,15.20039705239871,24.62013316227193
40597.62,40666.07,40538.96,40561.52,5.44308,2023-12-06 16:00:00+00:00,13.93615917216189,14.413283413303581,23.85161954363559
40560.07,40792.39,40549.46,40781.88,8.63763,2023-12-06 16:15:00+00:00,13.5760451445273,18.03324326094693,21.5543901718309
40782.59,40828.25,40730.01,40795.01,5.24738,2023-12-06 16:30:00+00:00,12.952026672883575,18.776744558239898,20.686690580924747
40792.7,40807.02,40604.32,40657.72,5.06245,2023-12-06 16:45:00+00:00,13.210203290618715,17.235056715308406,24.079419065000508
40664.84,40902.03,40638.01,40887.03,4.27701,2023-12-06 17:00:00+00:00,12.690833312290472,19.17158303299215,21.592576059394176
40879.9,40895.23,40811.23,40818.19,3.21243,2023-12-06 17:15:00+00:00,12.208561189557104,18.516365876706054,20.854617891924086
40824.55,40931.3,40814.41,40925.21,3.60043,2023-12-06 17:30:00+00:00,11.468700183104618,19.117668440554983,19.838556142044975
40925.21,40936.78,40735.6,40806.41,3.94344,2023-12-06 17:45:00+00:00,11.365320822977193,17.53424501745712,21.440006418801342
40818.0,40829.42,40726.51,40738.79,3.80236,2023-12-06 18:00:00+00:00,11.335105349864701,16.76912426679093,20.889887941064526
40738.56,40810.02,40715.07,40793.4,2.78429,2023-12-06 18:15:00+00:00,11.394081849119303,16.072269631131704,20.522474633089736
40793.39,40874.63,40771.24,40845.28,4.1874,2023-12-06 18:30:00+00:00,10.833384393904623,18.229191827236583,19.568875327018052
40847.96,40862.01,40758.49,40799.42,5.66503,2023-12-06 18:45:00+00:00,10.42341178366668,17.359426704368445,19.222842575981087
40799.64,40856.71,40783.25,40856.71,2.90067,2023-12-06 19:00:00+00:00,10.042722931302876,16.748726984190423,18.546588412632268
40851.5,40872.76,40818.46,40872.76,5.06776,2023-12-06 19:15:00+00:00,9.517211494746855,17.097671055702815,18.04135158282534
40872.55,40999.01,40850.76,40966.15,6.07228,2023-12-06 19:30:00+00:00,9.837905181005757,22.144938117492394,16.7034712858691
40966.46,41000.0,40841.63,40887.38,5.19806,2023-12-06 19:45:00+00:00,10.033885744257756,20.404210272444725,15.843638895609535
40891.04,40971.36,40885.27,40971.35,5.37783,2023-12-06 20:00:00+00:00,10.215867695848898,19.506571063932878,15.146632185312658
40971.35,40994.92,40897.09,40899.58,1.69295,2023-12-06 20:15:00+00:00,10.61005074903195,19.74034730498328,14.372832722540204
40899.58,40993.24,40886.28,40900.0,3.03342,2023-12-06 20:30:00+00:00,10.831336839034071,18.620308083584103,14.130771720471666
40900.0,40900.58,40713.08,40715.15,10.39384,2023-12-06 20:45:00+00:00,10.962952053633526,16.81879327834053,21.700739548770798
40700.0,40786.63,40676.28,40738.31,8.39049,2023-12-06 21:00:00+00:00,11.399616519530088,15.847042399754432,22.373716488455095
40738.39,40779.61,40704.84,40741.19,4.23155,2023-12-06 21:15:00+00:00,11.805090666434038,15.205960247008077,21.46860183238667
40741.19,40752.6,40553.67,40666.05,3.76581,2023-12-06 21:30:00+00:00,13.328678367047708,13.626504325207044,27.13194696605474
40662.23,40750.0,40653.71,40750.0,1.81696,2023-12-06 21:45:00+00:00,14.743438374760402,12.926592539309823,25.738341606773318
40740.85,40832.85,40740.85,40820.95,2.2637,2023-12-06 22:00:00+00:00,15.014858718415267,16.79822482417585,24.4463372699016
40830.85,40853.8,40800.76,40816.77,1.33628,2023-12-06 22:15:00+00:00,15.021492187196303,17.484322705726434,23.707465771118652
40816.86,40851.91,40743.71,40748.67,2.15784,2023-12-06 22:30:00+00:00,15.50265294060821,16.395662110555673,25.51433047827564
40728.85,40747.94,40550.45,40682.69,2.89638,2023-12-06 22:45:00+00:00,17.19159374161968,14.601925351224656,33.38953969798761
40681.38,40686.36,40525.21,40575.38,1.11978,2023-12-06 23:00:00+00:00,18.891652430776332,13.325539259381108,31.83997411457443
40590.68,40669.34,40580.87,40643.01,1.40938,2023-12-06 23:15:00+00:00,20.470278356421797,12.632196183452862,30.183303779485865
40642.4,40706.91,40634.21,40700.6,2.61493,2023-12-06 23:30:00+00:00,21.435348796591263,14.254690440847067,28.929082580389036
40700.6,40723.24,40632.49,40677.82,0.63993,2023-12-06 23:45:00+00:00,22.113791791530275,14.452545027366808,27.398585816136702
40687.63,40706.79,40630.57,40666.58,1.52163,2023-12-07 00:00:00+00:00,22.757942941298555,13.792537451592718,26.26240534896946
40663.82,40755.85,40663.82,40748.45,1.21901,2023-12-07 00:15:00+00:00,22.67006041885164,16.007529894050293,24.790323542571002
40745.27,40786.8,40744.61,40780.22,2.80013,2023-12-07 00:30:00+00:00,22.176990055439823,17.551890693290645,24.122765059860896
40782.2,40794.85,40712.97,40718.61,1.50752,2023-12-07 00:45:00+00:00,22.017545602116563,16.61669037985696,24.896374798537963
40725.57,40822.49,40725.57,40821.65,1.06566,2023-12-07 01:00:00+00:00,21.487555754466637,17.294655965643397,23.20695460429603
40821.66,40827.08,40794.72,40815.97,0.47967,2023-12-07 01:15:00+00:00,20.93067917290963,17.2254227979823,22.690413096689113
40814.72,40833.08,40754.54,40800.55,0.92943,2023-12-07 01:30:00+00:00,20.84136135493883,16.2783888260888,24.255563822452075
40798.1,40845.89,40758.35,40837.69,1.55531,2023-12-07 01:45:00+00:00,20.559498738900842,16.17654649208747,22.753967714261716
40831.78,40849.59,40814.05,40832.45,0.3267,2023-12-07 02:00:00+00:00,20.23776681857467,16.024598904265957,22.154320583250254
40834.97,40845.05,40815.59,40845.04,0.48151,2023-12-07 02:15:00+00:00,19.939015749700367,15.656277352784176,21.645108853334488
40845.04,40880.37,40839.58,40861.12,2.23983,2023-12-07 02:30:00+00:00,19.050692779336746,18.006789364008345,20.927859092466665
40868.57,40871.98,40820.14,40859.61,1.00748,2023-12-07 02:45:00+00:00,18.502347117291336,17.225557591302618,21.64684806695871
40875.12,40877.92,40837.31,40853.62,0.43433,2023-12-07 03:00:00+00:00,17.885094537217547,17.133803156703436,20.882521032750283
40843.47,40898.0,40843.47,40846.89,1.18266,2023-12-07 03:15:00+00:00,16.942120405213142,18.090313318239396,19.868078142188782
40845.51,40879.58,40835.59,40857.91,0.36103,2023-12-07 03:30:00+00:00,16.199451440304642,17.357756338480502,19.788914924873445
40853.05,40866.33,40823.74,40851.98,1.71562,2023-12-07 03:45:00+00:00,15.71446457427545,16.654575153243172,20.114401793298605
40852.07,40880.79,40815.51,40873.88,1.44658,2023-12-07 04:00:00+00:00,14.96148900412322,16.999066842038133,18.853659008287156
40876.05,40951.15,40865.62,40936.92,1.11254,2023-12-07 04:15:00+00:00,14.790585200554041,22.30198829482832,17.321746188017116
40936.92,40963.12,40913.08,40935.2,0.81699,2023-12-07 04:30:00+00:00,14.81911323478452,22.380829312793043,16.47815783799888
40932.78,40932.78,40877.54,40890.88,0.69074,2023-12-07 04:45:00+00:00,14.125882394985656,21.105349826189425,19.051762687416954
40886.39,40950.79,40848.92,40906.84,2.73153,2023-12-07 05:00:00+00:00,13.281021742315069,19.04074219799396,19.936371274209748
40908.37,40962.8,40895.57,40959.72,1.43514,2023-12-07 05:15:00+00:00,12.393894711239854,18.964249762919717,18.640382385322468
40958.77,40958.77,40901.15,40913.18,0.5911,2023-12-07 05:30:00+00:00,11.570133896670011,17.874123705614746,17.56887326630103
40913.18,40926.18,40894.72,40922.79,0.74895,2023-12-07 05:45:00+00:00,10.81772186778949,17.29891160783862,17.661226414376237
40922.39,40943.2,40871.77,40877.71,3.35876,2023-12-07 06:00:00+00:00,10.595773463195616,16.036989060065814,18.71664892563073
40880.11,40904.79,40844.47,40862.67,1.23531,2023-12-07 06:15:00+00:00,10.913903540312454,15.039274795196597,20.367912996930617
40873.27,40875.76,40815.72,40841.78,0.71834,2023-12-07 06:30:00+00:00,11.711292770773182,14.099038769319835,22.088229681965508
40841.69,40841.69,40767.74,40791.85,1.48943,2023-12-07 06:45:00+00:00,13.172159752216732,13.018176037561247,25.36282151470712
40789.91,40856.3,40784.94,40853.24,1.48682,2023-12-07 07:00:00+00:00,14.14429703082266,13.567689736737584,23.493428751720113
40853.09,40859.64,40813.53,40829.71,2.66178,2023-12-07 07:15:00+00:00,14.957116828919476,13.259152741241738,22.347250777626076
40830.02,40831.24,40760.83,40801.48,2.56962,2023-12-07 07:30:00+00:00,16.47956496411978,12.274394473237034,26.246435063901835
40801.48,40807.01,40745.26,40747.66,1.7603,2023-12-07 07:45:00+00:00,18.09309974630194,11.469834686956798,26.17879888064834
40747.88,40761.91,40554.5,40618.33,12.16435,2023-12-07 08:00:00+00:00,21.187669638894853,9.271533354112247,38.78876343942784
40610.46,40690.04,40523.27,40534.57,6.58237,2023-12-07 08:15:00+00:00,24.228586937338886,7.9518462843018956,35.93313489518694
40531.85,40616.71,40510.01,40600.81,3.44629,2023-12-07 08:30:00+00:00,27.122243135270384,7.2416355458479975,33.83374205358066
40597.9,40629.98,40437.09,40464.04,11.73363,2023-12-07 08:45:00+00:00,30.156659362565982,6.168975128769818,34.42182234437337
40474.36,40520.38,40303.61,40347.69,12.10755,2023-12-07 09:00:00+00:00,33.43853303892585,5.231195692324692,38.54979602062252
40331.17,40334.99,39756.73,39998.0,22.79919,2023-12-07 09:15:00+00:00,37.31458282261784,3.616939342746988,55.21053073059543
40004.65,40258.22,39916.15,40258.22,13.02321,2023-12-07 09:30:00+00:00,40.91377190747468,3.03343080556806,46.303603361718196
40259.7,40440.72,40213.01,40245.81,11.22426,2023-12-07 09:45:00+00:00,42.13537236584214,11.027218361968254,41.503580035713256
40255.31,40327.27,40039.83,40083.9,8.03045,2023-12-07 10:00:00+00:00,43.686971056323046,9.665182887092863,43.8189469912996
40083.65,40189.0,39998.02,40125.34,6.92118,2023-12-07 10:15:00+00:00,45.21787117472864,8.88034883358022,42.038458787477126
40126.99,40241.11,40112.78,40189.63,8.26227,2023-12-07 10:30:00+00:00,46.11147578768505,10.641142946333467,39.70531554624249
40186.63,40202.76,40071.54,40088.69,5.75392,2023-12-07 10:45:00+00:00,47.052210314092164,10.02826108012926,39.22858731315286
40084.0,40206.8,40066.01,40173.94,7.4704,2023-12-07 11:00:00+00:00,47.94110254410608,9.402527360117329,37.02592521678471
40177.72,40336.14,40177.72,40302.67,7.08718,2023-12-07 11:15:00+00:00,47.429494425494845,14.456556697015973,34.36550419102677
40302.69,40303.17,40121.17,40125.4,9.28647,2023-12-07 11:30:00+00:00,47.17593644481921,13.301629715952728,34.102342160782044
40132.85,40170.76,40091.5,40135.99,2.84808,2023-12-07 11:45:00+00:00,47.05568502354777,12.821247084652395,34.22265496509518
40132.56,40132.56,39967.5,40035.3,10.33954,2023-12-07 12:00:00+00:00,47.389921225578625,11.842166681641052,37.22927093346602
40023.6,40156.79,39953.08,40156.79,4.59608,2023-12-07 12:15:00+00:00,47.44522569432122,11.846886831762982,33.862384083564926
40155.4,40233.0,40115.85,40228.32,5.65681,2023-12-07 12:30:00+00:00,46.71525570859892,14.66887604642384,32.0663751732159
40225.97,40343.58,40195.69,40343.43,5.31657,2023-12-07 12:45:00+00:00,45.02361662990007,18.711188737382866,29.909702440963216
40343.43,40441.51,40250.0,40250.0,3.68106,2023-12-07 13:00:00+00:00,42.66375437150394,21.491606434574017,27.344931694511075
40254.98,40297.45,40191.52,40222.66,5.74984,2023-12-07 13:15:00+00:00,40.81564666978972,20.44717033703904,28.6989200878351
40222.65,40256.2,40113.58,40121.78,5.42739,2023-12-07 13:30:00+00:00,39.531399500783614,19.101245451936514,30.40705264000566
40126.54,40171.45,40086.78,40166.93,8.5936,2023-12-07 13:45:00+00:00,38.48329638642081,18.32984445011057,30.45734165742957
40166.92,40225.12,40133.9,40208.52,3.45752,2023-12-07 14:00:00+00:00,37.033061033202316,20.1428348750107,29.094112643571506
40207.57,40328.76,40176.96,40291.47,4.80933,2023-12-07 14:15:00+00:00,34.84148311288726,23.716885559443725,26.933688391243436
40281.31,40376.73,40249.35,40299.84,11.17161,2023-12-07 14:30:00+00:00,32.44545169384364,24.59362221371394,25.239985659002922
40293.65,40435.35,40258.5,40400.1,5.61276,2023-12-07 14:45:00+00:00,30.461138817582402,25.328690941410205,23.070819222346625
40400.13,40555.72,40355.29,40454.71,8.98447,2023-12-07 15:00:00+00:00,29.402798448724983,28.625513417284076,20.880593128000992
40457.84,40701.46,40411.02,40700.0,12.75952,2023-12-07 15:15:00+00:00,29.2067261291986,31.406658578197007,18.186279331372873
40700.01,40753.67,40591.7,40661.08,10.39646,2023-12-07 15:30:00+00:00,29.275877315877104,31.46618767830704,16.87831117467457
40664.53,40665.32,40500.01,40516.38,3.87014,2023-12-07 15:45:00+00:00,28.56692010830703,29.161006571582853,19.705168828392228
40519.79,40580.69,40434.62,40459.98,6.81385,2023-12-07 16:00:00+00:00,27.396850316267297,27.26061474137515,21.33837013603649
40465.28,40493.69,40344.61,40485.6,5.05543,2023-12-07 16:15:00+00:00,25.65554668964157,25.438502115398336,23.94772955173876
40489.84,40589.48,40457.05,40493.34,6.40194,2023-12-07 16:30:00+00:00,24.63182066076352,28.25682498962082,22.508475901420606
40493.35,40543.4,40440.99,40514.9,3.35196,2023-12-07 16:45:00+00:00,23.560145618524217,26.909952163395467,22.183092176052288
40514.62,40519.56,40392.77,40459.56,4.27013,2023-12-07 17:00:00+00:00,22.197587676577324,25.301957266676904,23.130101767629604
40459.93,40526.03,40403.87,40407.73,2.96888,2023-12-07 17:15:00+00:00,20.978302038703042,24.13399844074682,21.779731206339072
40407.74,40407.74,40015.0,40110.26,13.17794,2023-12-07 17:30:00+00:00,21.39317940925083,20.07598815212793,34.76638797307218
40110.26,40204.12,40004.75,40189.84,9.11505,2023-12-07 17:45:00+00:00,21.823102071366282,18.385904432386987,32.27241077213612
40190.17,40210.79,40128.15,40203.5,6.72274,2023-12-07 18:00:00+00:00,22.16815064339512,18.012324050751598,31.10356647912267
40208.31,40240.0,40147.83,40237.59,3.70941,2023-12-07 18:15:00+00:00,22.24155288273809,18.582585418282626,29.80690646321414
40236.8,40269.18,40099.54,40105.93,5.95414,2023-12-07 18:30:00+00:00,22.564020443953396,17.164294729100718,29.704576081352567
40105.93,40211.29,40077.73,40131.84,6.79952,2023-12-07 18:45:00+00:00,22.978812392819478,16.12105209863665,28.89165600645882
40118.74,40148.56,40034.26,40045.99,5.12802,2023-12-07 19:00:00+00:00,23.595182525247537,15.265913214407675,29.37647750447
40067.94,40095.75,39970.51,39989.98,6.45069,2023-12-07 19:15:00+00:00,24.49295231586474,14.366662727621987,30.644470908563033
39984.95,40068.32,39912.72,39923.54,4.35249,2023-12-07 19:30:00+00:00,25.60502002994973,13.317076767199593,31.119022597826067
39923.79,40074.3,39918.54,40041.28,3.38904,2023-12-07 19:45:00+00:00,26.57003837090275,12.625120798972214,28.847091395152844
40046.36,40161.48,40041.28,40134.25,2.57705,2023-12-07 20:00:00+00:00,26.51287866320048,16.051822747764994,27.19694468217295
40149.65,40153.15,40050.55,40063.17,1.89229,2023-12-07 20:15:00+00:00,26.459801791762654,15.249930580569329,25.838281728127754
40063.17,40063.17,39940.95,39973.41,2.67608,2023-12-07 20:30:00+00:00,27.06112470971638,14.33146714739299,29.682961623698084
39975.45,40099.21,39945.35,40080.34,4.21579,2023-12-07 20:45:00+00:00,27.218290300201847,15.017831382682282,27.442269627565807
40078.07,40191.23,40066.44,40161.33,1.70113,2023-12-07 21:00:00+00:00,26.41560832201093,18.65015316282503,25.74479566482867
40156.16,40227.7,40115.38,40207.52,1.44752,2023-12-07 21:15:00+00:00,25.322236858252424,19.43187324867991,24.288511940021937
40205.7,40300.0,40139.25,40177.29,2.42753,2023-12-07 21:30:00+00:00,23.653750333000946,21.480367180703322,22.340762415659853
40178.18,40234.51,40140.34,40234.38,3.50242,2023-12-07 21:45:00+00:00,22.104441416696,20.445972579789533,21.264935181020398
40225.45,40268.24,40221.19,40268.24,1.31312,2023-12-07 22:00:00+00:00,20.69581943946316,21.74019059502905,20.727865221740828
40253.33,40257.2,40166.96,40195.34,2.00545,2023-12-07 22:15:00+00:00,19.55001693792788,20.5377374994501,22.542965173203044
40195.85,40204.75,40087.11,40102.21,2.0651,2023-12-07 22:30:00+00:00,19.15547191037272,19.208752826639156,25.476475713375844
40104.93,40122.98,40007.15,40012.79,2.70291,2023-12-07 22:45:00+00:00,19.37766476744341,17.975375211867537,28.27315172522927
40009.56,40161.41,40000.11,40067.41,2.16701,2023-12-07 23:00:00+00:00,19.171238654095347,18.48919272123682,25.789775861401566
40079.46,40132.28,40076.22,40125.25,0.59859,2023-12-07 23:15:00+00:00,18.979557263129287,17.811605039124835,24.844638087590436
40116.65,40163.91,40113.7,40163.91,0.83924,2023-12-07 23:30:00+00:00,18.44240276289967,19.150952779682807,24.108188310680237
40162.35,40232.8,40115.94,40153.31,4.93159,2023-12-07 23:45:00+00:00,17.211656990578685,21.903461902940148,22.440898680360547
40153.32,40230.26,40143.17,40216.44,0.87864,2023-12-08 00:00:00+00:00,16.068821630566344,20.751638347132236,21.26081327522793
40216.45,40253.28,40186.31,40239.03,1.58475,2023-12-08 00:15:00+00:00,15.083202993497391,21.320094593981818,20.373581148063582
